TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,uniprot_distance_uniref_sto_0,0.53895068,0.323
7D3Y,uniclust_oxmatch_a3m_3,0.53883839,0.071
7D3Y,species_interact_uniref_a3m_0,0.53344107,0.312
7D3Y,species_interact_uniref_sto_1,0.52567434,0.339
7D3Y,no_templates_4,0.52416176,0.012
7D3Y,uniclust_oxmatch_a3m_4,0.50623369,0.012
7D3Y,sequence_based_template_4,0.49155867,0.012
7D3Y,no_templates_2,0.47865653,0.014
7D3Y,uniprot_distance_uniref_a3m_0,0.4688772,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.45683685,0.025
7D3Y,string_interact_uniref_a3m_0,0.45683685,0.025
7D3Y,custom_template_file_2,0.44531968,0.013
7D3Y,default_0,0.43922201,0.317
7D3Y,species_interact_uniprot_sto_0,0.42648402,0.011
7D3Y,custom_template_file_3,0.42174634,0.333
7D3Y,uniclust_oxmatch_a3m_2,0.42080069,0.058
7D3Y,species_interact_uniprot_sto_3,0.41814873,0.018
7D3Y,species_interact_uniref_a3m_3,0.39133385,0.017
7D3Y,default_1,0.35732326,0.304
7D3Y,uniprot_distance_uniprot_sto_0,0.35661703,0.011
7D3Y,string_interact_uniref_sto_1,0.32862571,0.022
7D3Y,species_interact_uniprot_sto_4,0.30569148,0.015
7D3Y,string_interact_uniref_sto_0,0.26230994,0.311
7D3Y,species_interact_uniref_sto_2,0.2522724,0.026
7D3Y,uniprot_distance_uniprot_sto_1,0.23302767,0.025
7D3Y,structure_temp_dimer_2,0.23274891,0.316
7D3Y,no_templates_1,0.21427287,0.293
7D3Y,string_interact_uniprot_sto_1,0.20854273,0.216
7D3Y,uniprot_distance_uniref_a3m_3,0.18884517,0.009
7D3Y,string_interact_uniref_a3m_3,0.17251651,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.17251651,0.009
7D3Y,string_interact_uniref_a3m_1,0.16647108,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.16647108,0.026
7D3Y,string_interact_uniref_sto_3,0.16478303,0.039
7D3Y,ori_template_pipeline_2,0.16005397,0.294
7D3Y,sequence_based_template_2,0.15668999,0.311
7D3Y,uniprot_distance_uniref_a3m_2,0.15371519,0.036
7D3Y,string_interact_uniprot_sto_2,0.15251426,0.014
7D3Y,string_interact_uniref_a3m_2,0.14757451,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.14757451,0.036
7D3Y,no_templates_0,0.14630681,0.311
7D3Y,species_interact_uniref_sto_3,0.1453732,0.08
7D3Y,uniprot_distance_uniref_a3m_1,0.13975878,0.026
7D3Y,species_interact_uniref_a3m_4,0.12979734,0.014
7D3Y,default_3,0.12385585,0.022
7D3Y,species_interact_uniprot_sto_1,0.11785027,0.035
7D3Y,ori_template_pipeline_4,0.11652579,0.044
7D3Y,ori_template_pipeline_3,0.10648608,0.048
7D3Y,sequence_based_template_with_alphafold_4,0.09689637,0.018
7D3Y,custom_template_with_alphafold_models_4,0.09689637,0.018
7D3Y,structure_temp_dimer_a_4,0.08617096,0.019
7D3Y,string_interact_uniprot_sto_3,0.08110359,0.029
7D3Y,uniprot_distance_uniprot_sto_4,0.06947501,0.012
7D3Y,uniprot_distance_uniprot_sto_2,0.06424865,0.025
7D3Y,string_interact_uniref_sto_4,0.05933116,0.017
7D3Y,uniprot_distance_uniref_sto_4,0.05606691,0.056
7D3Y,uniprot_distance_uniprot_sto_3,0.04611582,0.014
7D3Y,no_templates_3,0.04033914,0.021
7D3Y,sequence_based_template_3,0.03478445,0.133
7D3Y,species_interact_uniref_sto_4,0.03035403,0.141
7D3Y,string_interact_uniref_a3m_4,0.0213856,0.035
7D3Y,pdb_interact_uniref_a3m_4,0.0213856,0.035
7D3Y,string_interact_uniprot_sto_4,0.02125974,0.02
7D3Y,uniprot_distance_uniref_a3m_4,0.01520226,0.165
