TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,default_2,0.10340118,0.009
7OZN,ori_template_pipeline_3,0.09561553,0.016
7OZN,pdb_interact_uniref_sto_0,0.09411615,0.266
7OZN,string_interact_uniprot_sto_1,0.09257159,0.027
7OZN,structure_temp_dimer_3,0.09127014,0.01
7OZN,species_interact_uniprot_sto_4,0.08606241,0.015
7OZN,default_3,0.08508594,0.012
7OZN,custom_template_file_1,0.0828073,0.02
7OZN,sequence_based_template_4,0.08245073,0.22
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.08155225,0.033
7OZN,uniprot_distance_uniref_sto_3,0.08117859,0.016
7OZN,sequence_based_template_1,0.07957269,0.008
7OZN,species_interact_uniref_sto_4,0.07886774,0.021
7OZN,structure_temp_dimer_0,0.07645023,0.376
7OZN,string_interact_uniref_sto_0,0.0705175,0.009
7OZN,custom_template_file_0,0.06734883,0.41
7OZN,pdb_interact_uniprot_sto_4,0.06674806,0.022
7OZN,ori_template_pipeline_0,0.06335878,0.302
7OZN,no_templates_4,0.06265221,0.086
7OZN,string_interact_uniprot_sto_3,0.06083527,0.023
7OZN,structure_temp_dimer_2,0.05719554,0.021
7OZN,species_interact_uniprot_sto_0,0.05558772,0.27
7OZN,string_interact_uniprot_sto_2,0.05444469,0.022
7OZN,species_interact_uniref_sto_0,0.05274781,0.276
7OZN,no_templates_1,0.05118104,0.278
7OZN,uniprot_distance_uniprot_sto_4,0.0439068,0.022
7OZN,custom_template_file_4,0.04245042,0.016
7OZN,string_interact_uniref_sto_3,0.04120507,0.022
7OZN,no_templates_2,0.0401701,0.037
7OZN,uniprot_distance_uniprot_sto_0,0.03886143,0.02
7OZN,uniprot_distance_uniref_sto_1,0.03741843,0.012
7OZN,species_interact_uniref_sto_2,0.03416286,0.017
7OZN,uniprot_distance_uniref_sto_2,0.01841277,0.022
7OZN,ori_template_pipeline_2,0.01764505,0.01
7OZN,pdb_interact_uniref_sto_1,0.01694735,0.019
7OZN,ori_template_pipeline_1,0.00950119,0.019
7OZN,string_interact_uniref_sto_1,0.00208458,0.016
