TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,string_interact_uniref_a3m_3,0.52664435,0.011
7OZN,uniclust_oxmatch_a3m_0,0.52503055,0.011
7OZN,species_interact_uniprot_sto_3,0.49235091,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.48938084,0.033
7OZN,uniclust_oxmatch_a3m_3,0.48704782,0.01
7OZN,structure_temp_dimer_a_1,0.48556942,0.011
7OZN,species_interact_uniref_a3m_4,0.46672121,0.01
7OZN,string_interact_uniref_a3m_4,0.45902291,0.011
7OZN,species_interact_uniprot_sto_2,0.45566151,0.013
7OZN,custom_template_with_alphafold_models_1,0.45504484,0.011
7OZN,species_interact_uniref_a3m_3,0.45468357,0.011
7OZN,species_interact_uniref_sto_3,0.43507311,0.039
7OZN,uniclust_oxmatch_a3m_2,0.42674315,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.4206022,0.011
7OZN,custom_template_file_4,0.42056963,0.016
7OZN,uniprot_distance_uniprot_sto_3,0.41947007,0.063
7OZN,species_interact_uniref_sto_1,0.41321498,0.008
7OZN,sequence_based_template_with_alphafold_4,0.4056462,0.031
7OZN,sequence_based_template_1,0.39996988,0.008
7OZN,custom_template_file_2,0.39168784,0.014
7OZN,no_templates_2,0.38313642,0.037
7OZN,default_3,0.37394601,0.012
7OZN,uniprot_distance_uniprot_sto_2,0.37202245,0.035
7OZN,string_interact_uniref_sto_3,0.36124662,0.022
7OZN,sequence_based_template_2,0.36100164,0.014
7OZN,uniprot_distance_uniref_sto_3,0.3597711,0.016
7OZN,ori_template_pipeline_3,0.3566395,0.016
7OZN,pdb_interact_uniref_sto_3,0.35489151,0.011
7OZN,structure_temp_dimer_a_3,0.35005683,0.044
7OZN,string_interact_uniref_sto_0,0.34911859,0.009
7OZN,string_interact_uniref_sto_4,0.34752256,0.016
7OZN,default_4,0.3460196,0.015
7OZN,pdb_interact_uniref_sto_4,0.33298498,0.011
7OZN,sequence_based_template_with_alphafold_1,0.32792985,0.011
7OZN,sequence_based_template_4,0.29335216,0.22
7OZN,structure_temp_dimer_3,0.27281129,0.01
7OZN,pdb_interact_uniprot_sto_4,0.26194382,0.022
7OZN,custom_template_file_1,0.22183873,0.02
7OZN,structure_temp_dimer_4,0.21135426,0.014
7OZN,uniprot_distance_uniprot_sto_4,0.20211674,0.022
7OZN,string_interact_uniref_sto_2,0.20093672,0.015
7OZN,species_interact_uniref_sto_2,0.19469404,0.017
7OZN,default_0,0.18099451,0.007
7OZN,ori_template_pipeline_4,0.17990634,0.031
7OZN,no_templates_3,0.17142263,0.023
7OZN,string_interact_uniprot_sto_3,0.16710769,0.023
7OZN,pdb_interact_uniprot_sto_2,0.15752301,0.012
7OZN,species_interact_uniprot_sto_4,0.14993918,0.015
7OZN,string_interact_uniprot_sto_1,0.14641467,0.027
7OZN,string_interact_uniprot_sto_2,0.1296065,0.022
7OZN,species_interact_uniprot_sto_1,0.07309248,0.023
7OZN,uniprot_distance_uniprot_sto_1,0.05933793,0.017
7OZN,ori_template_pipeline_1,0.04904567,0.019
7OZN,uniprot_distance_uniprot_sto_0,0.0416205,0.02
7OZN,pdb_interact_uniref_sto_1,0.03461801,0.019
7OZN,uniprot_distance_uniref_sto_1,0.02839559,0.012
7OZN,species_interact_uniref_sto_4,0.0239698,0.021
7OZN,uniprot_distance_uniref_sto_2,0.02079073,0.022
7OZN,string_interact_uniref_sto_1,0.00921688,0.016
