TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,species_interact_uniref_a3m_0,0.41845682,0.312
7D3Y,pdb_interact_uniref_a3m_1,0.40958992,0.026
7D3Y,string_interact_uniref_a3m_1,0.40958992,0.026
7D3Y,uniprot_distance_uniref_sto_3,0.40814224,0.019
7D3Y,string_interact_uniref_sto_0,0.40347612,0.311
7D3Y,custom_template_with_alphafold_models_3,0.40229258,0.326
7D3Y,sequence_based_template_with_alphafold_3,0.40229258,0.326
7D3Y,structure_temp_dimer_a_0,0.38409778,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.37892723,0.016
7D3Y,uniprot_distance_uniref_a3m_2,0.37788135,0.036
7D3Y,string_interact_uniref_a3m_2,0.37439695,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.37439695,0.036
7D3Y,string_interact_uniprot_sto_0,0.36282292,0.017
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.36021155,0.324
7D3Y,custom_template_file_2,0.35996196,0.013
7D3Y,species_interact_uniprot_sto_0,0.35778436,0.011
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.34834856,0.327
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.34292334,0.326
7D3Y,structure_temp_dimer_a_2,0.34251809,0.324
7D3Y,custom_template_with_alphafold_models_0,0.34057662,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.34057662,0.326
7D3Y,uniprot_distance_uniref_a3m_1,0.32406974,0.026
7D3Y,structure_temp_dimer_a_3,0.32037634,0.328
7D3Y,uniprot_distance_uniprot_sto_0,0.31675979,0.011
7D3Y,custom_template_with_alphafold_models_2,0.31514803,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.31514803,0.324
7D3Y,structure_temp_dimer_2,0.29949102,0.316
7D3Y,custom_template_file_3,0.29563659,0.333
7D3Y,string_interact_uniref_sto_1,0.29504555,0.022
7D3Y,species_interact_uniprot_sto_3,0.27780691,0.018
7D3Y,string_interact_uniref_a3m_3,0.26840883,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.26840883,0.009
7D3Y,species_interact_uniref_sto_1,0.26591071,0.339
7D3Y,string_interact_uniref_sto_2,0.24624646,0.022
7D3Y,uniprot_distance_uniref_sto_4,0.22094513,0.056
7D3Y,uniprot_distance_uniref_a3m_3,0.20805499,0.009
7D3Y,species_interact_uniref_sto_3,0.20224062,0.08
7D3Y,species_interact_uniref_a3m_3,0.18730916,0.017
7D3Y,uniclust_oxmatch_a3m_3,0.18115655,0.071
7D3Y,species_interact_uniprot_sto_4,0.14129972,0.015
7D3Y,no_templates_4,0.13583924,0.012
7D3Y,species_interact_uniref_a3m_4,0.10637436,0.014
7D3Y,structure_temp_dimer_a_4,0.10602128,0.019
7D3Y,sequence_based_template_with_alphafold_4,0.10301004,0.018
7D3Y,custom_template_with_alphafold_models_4,0.10301004,0.018
7D3Y,no_templates_0,0.09882659,0.311
7D3Y,species_interact_uniprot_sto_1,0.09591402,0.035
7D3Y,sequence_based_template_2,0.09328414,0.311
7D3Y,uniprot_distance_uniprot_sto_3,0.09199527,0.014
7D3Y,sequence_based_template_4,0.08943396,0.012
7D3Y,default_3,0.08739101,0.022
7D3Y,ori_template_pipeline_3,0.08731331,0.048
7D3Y,default_1,0.0793534,0.304
7D3Y,string_interact_uniprot_sto_4,0.07616615,0.02
7D3Y,string_interact_uniref_sto_3,0.07185211,0.039
7D3Y,no_templates_1,0.06049678,0.293
7D3Y,uniprot_distance_uniprot_sto_1,0.05975652,0.025
7D3Y,no_templates_3,0.05709591,0.021
7D3Y,string_interact_uniprot_sto_2,0.05379604,0.014
7D3Y,string_interact_uniprot_sto_1,0.05375073,0.216
7D3Y,ori_template_pipeline_2,0.04082016,0.294
7D3Y,species_interact_uniref_sto_4,0.03872585,0.141
7D3Y,uniprot_distance_uniprot_sto_2,0.03589511,0.025
7D3Y,string_interact_uniprot_sto_3,0.03578342,0.029
7D3Y,string_interact_uniref_sto_4,0.03007258,0.017
7D3Y,ori_template_pipeline_4,0.02970802,0.044
7D3Y,pdb_interact_uniref_a3m_4,0.02830672,0.035
7D3Y,string_interact_uniref_a3m_4,0.02830672,0.035
7D3Y,sequence_based_template_3,0.02015619,0.133
7D3Y,uniprot_distance_uniref_a3m_4,0.01629067,0.165
7D3Y,uniprot_distance_uniprot_sto_4,0.00415962,0.012
