TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,string_interact_uniref_sto_0,0.36556563,0.722
7OEL,string_interact_uniref_sto_1,0.36556563,0.724
7OEL,string_interact_uniref_sto_2,0.36556563,0.724
7OEL,string_interact_uniref_sto_3,0.36556563,0.722
7OEL,structure_temp_dimer_0,0.36556563,0.696
7OEL,structure_temp_dimer_3,0.36556563,0.705
7OEL,uniprot_distance_uniprot_sto_0,0.36556563,0.732
7OEL,uniprot_distance_uniprot_sto_1,0.36556563,0.725
7OEL,uniprot_distance_uniref_sto_0,0.36556563,0.721
7OEL,uniprot_distance_uniref_sto_1,0.36556563,0.723
7OEL,uniprot_distance_uniref_sto_3,0.36556563,0.724
7OEL,structure_temp_dimer_2,0.36556563,0.696
7OEL,species_interact_uniprot_sto_2,0.36556563,0.721
7OEL,ori_template_pipeline_4,0.36556563,0.723
7OEL,pdb_interact_uniprot_sto_1,0.36556563,0.721
7OEL,ori_template_pipeline_2,0.36556563,0.718
7OEL,ori_template_pipeline_1,0.36556563,0.721
7OEL,ori_template_pipeline_0,0.36556563,0.724
7OEL,pdb_interact_uniref_sto_0,0.36556563,0.721
7OEL,pdb_interact_uniref_sto_1,0.36556563,0.725
7OEL,no_templates_1,0.36556563,0.38
7OEL,no_templates_0,0.36556563,0.57
7OEL,default_3,0.36556563,0.721
7OEL,sequence_based_template_0,0.36556563,0.602
7OEL,default_2,0.36556563,0.716
7OEL,default_1,0.36556563,0.718
7OEL,sequence_based_template_1,0.36556563,0.624
7OEL,sequence_based_template_3,0.36556563,0.604
7OEL,default_0,0.36556563,0.721
7OEL,custom_template_file_3,0.36556563,0.705
7OEL,custom_template_file_2,0.36556563,0.696
7OEL,pdb_interact_uniprot_sto_0,0.36556563,0.727
7OEL,sequence_based_template_with_alphafold_1,0.3652446,0.702
7OEL,no_templates_2,0.36411482,0.549
7OEL,no_templates_3,0.34294793,0.5
7OEL,sequence_based_template_2,0.34133291,0.608
7OEL,custom_template_file_1,0.34102699,0.7
7OEL,species_interact_uniprot_sto_1,0.34093586,0.724
7OEL,pdb_interact_uniref_a3m_3,0.34036255,0.735
7OEL,pdb_interact_uniprot_sto_4,0.34028754,0.74
7OEL,pdb_interact_uniref_sto_4,0.34028116,0.731
7OEL,uniprot_distance_uniprot_sto_2,0.33989838,0.738
7OEL,structure_temp_dimer_1,0.33948809,0.7
7OEL,string_interact_uniref_a3m_3,0.33948806,0.738
7OEL,pdb_interact_uniref_sto_3,0.33939144,0.733
7OEL,default_4,0.3391487,0.732
7OEL,sequence_based_template_with_alphafold_2,0.33889443,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.33885172,0.697
7OEL,species_interact_uniref_sto_3,0.33882135,0.725
7OEL,custom_template_with_alphafold_models_2,0.33878621,0.697
7OEL,structure_temp_dimer_a_2,0.33875591,0.697
7OEL,uniprot_distance_uniref_sto_4,0.33873412,0.733
7OEL,structure_temp_dimer_a_3,0.33865631,0.696
7OEL,species_interact_uniref_a3m_0,0.33849034,0.739
7OEL,uniprot_distance_uniprot_sto_3,0.33843696,0.722
7OEL,uniprot_distance_uniref_sto_2,0.3383134,0.723
7OEL,string_interact_uniref_sto_4,0.33827019,0.734
7OEL,string_interact_uniprot_sto_2,0.33814812,0.726
7OEL,sequence_based_template_with_alphafold_3,0.33808637,0.696
7OEL,uniprot_distance_uniref_a3m_4,0.33803865,0.743
7OEL,pdb_interact_uniprot_sto_3,0.33795822,0.731
7OEL,uniclust_oxmatch_a3m_4,0.33783576,0.749
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.3375355,0.696
7OEL,species_interact_uniref_sto_4,0.33753517,0.723
7OEL,uniprot_distance_uniprot_sto_4,0.33748004,0.733
7OEL,pdb_interact_uniprot_sto_2,0.33745116,0.726
7OEL,pdb_interact_uniref_sto_2,0.33738044,0.727
7OEL,custom_template_with_alphafold_models_3,0.33716637,0.696
7OEL,string_interact_uniprot_sto_4,0.33688909,0.727
