TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,string_interact_uniref_a3m_1,0.82349116,0.762
7NKZ,uniprot_distance_uniref_sto_1,0.82319313,0.928
7NKZ,uniprot_distance_uniref_sto_0,0.82291645,0.918
7NKZ,string_interact_uniref_a3m_3,0.82245618,0.748
7NKZ,pdb_interact_uniref_a3m_1,0.82209742,0.762
7NKZ,default_2,0.82174426,0.922
7NKZ,species_interact_uniprot_sto_4,0.82127422,0.919
7NKZ,ori_template_pipeline_4,0.820656,0.92
7NKZ,default_4,0.8200556,0.916
7NKZ,pdb_interact_uniprot_sto_2,0.81980222,0.917
7NKZ,string_interact_uniref_sto_3,0.81970429,0.923
7NKZ,string_interact_uniref_sto_4,0.819646,0.911
7NKZ,default_3,0.81951404,0.915
7NKZ,uniclust_oxmatch_a3m_4,0.8194685,0.907
7NKZ,uniprot_distance_uniref_a3m_2,0.81855828,0.76
7NKZ,custom_template_file_3,0.81763518,0.919
7NKZ,uniprot_distance_uniprot_sto_4,0.81687695,0.915
7NKZ,pdb_interact_uniref_sto_4,0.81666994,0.909
7NKZ,species_interact_uniref_sto_2,0.81636387,0.922
7NKZ,species_interact_uniref_sto_4,0.81594539,0.919
7NKZ,species_interact_uniref_sto_0,0.81559473,0.92
7NKZ,structure_temp_dimer_4,0.81554645,0.925
7NKZ,uniprot_distance_uniref_a3m_0,0.81553239,0.758
7NKZ,sequence_based_template_4,0.81543458,0.921
7NKZ,string_interact_uniref_a3m_0,0.81371582,0.757
7NKZ,ori_template_pipeline_1,0.81217462,0.927
7NKZ,uniprot_distance_uniref_sto_4,0.81180018,0.909
7NKZ,pdb_interact_uniref_sto_3,0.81111366,0.912
7NKZ,string_interact_uniprot_sto_4,0.81037426,0.92
7NKZ,pdb_interact_uniprot_sto_4,0.81033075,0.915
7NKZ,no_templates_1,0.80964381,0.856
7NKZ,sequence_based_template_with_alphafold_1,0.80606461,0.809
7NKZ,custom_template_file_4,0.80498087,0.922
7NKZ,string_interact_uniref_sto_2,0.80448049,0.923
7NKZ,pdb_interact_uniref_a3m_4,0.8031202,0.817
7NKZ,custom_template_file_2,0.80171126,0.928
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.79930359,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.79875576,0.808
7NKZ,custom_template_with_alphafold_models_0,0.79508013,0.821
7NKZ,custom_template_with_alphafold_models_1,0.79491448,0.808
7NKZ,sequence_based_template_with_alphafold_4,0.79241043,0.804
7NKZ,structure_temp_dimer_a_0,0.7921102,0.821
7NKZ,species_interact_uniref_sto_1,0.79186541,0.931
7NKZ,structure_temp_dimer_a_1,0.79026347,0.808
7NKZ,sequence_based_template_with_alphafold_0,0.78910118,0.821
7NKZ,species_interact_uniprot_sto_1,0.78735918,0.928
7NKZ,custom_template_with_alphafold_models_4,0.78401262,0.804
7NKZ,structure_temp_dimer_a_4,0.78083044,0.804
7NKZ,string_interact_uniref_a3m_4,0.77947646,0.776
7NKZ,custom_template_with_alphafold_models_3,0.77600557,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.77338809,0.804
7NKZ,sequence_based_template_with_alphafold_3,0.76982224,0.817
7NKZ,structure_temp_dimer_a_3,0.76097143,0.817
7NKZ,pdb_interact_uniref_a3m_0,0.76001853,0.892
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.75177002,0.819
7NKZ,no_templates_2,0.74974561,0.819
7NKZ,no_templates_3,0.74760747,0.827
7NKZ,species_interact_uniref_a3m_4,0.69734055,0.806
7NKZ,string_interact_uniprot_sto_1,0.69220614,0.928
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.66863352,0.824
7NKZ,custom_template_with_alphafold_models_2,0.66772062,0.824
7NKZ,structure_temp_dimer_a_2,0.66751081,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.66576684,0.824
7NKZ,no_templates_4,0.62388825,0.478
