TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,uniprot_distance_uniref_a3m_3,0.86799359,0.951
7KBR,species_interact_uniref_a3m_2,0.8678593,0.949
7KBR,custom_template_with_alphafold_models_3,0.86754328,0.867
7KBR,sequence_based_template_with_alphafold_1,0.86745626,0.906
7KBR,string_interact_uniref_a3m_3,0.86713511,0.948
7KBR,species_interact_uniref_a3m_3,0.86648113,0.946
7KBR,no_templates_3,0.8655954,0.781
7KBR,pdb_interact_uniref_sto_3,0.86547458,0.91
7KBR,custom_template_with_alphafold_models_2,0.86457336,0.922
7KBR,sequence_based_template_3,0.86420757,0.929
7KBR,sequence_based_template_with_alphafold_2,0.86404443,0.922
7KBR,species_interact_uniprot_sto_1,0.8635568,0.924
7KBR,ori_template_pipeline_2,0.86350375,0.913
7KBR,uniclust_oxmatch_a3m_3,0.86331558,0.947
7KBR,string_interact_uniref_sto_2,0.86326325,0.933
7KBR,ori_template_pipeline_1,0.86325449,0.919
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.86324352,0.866
7KBR,uniclust_oxmatch_a3m_2,0.86259055,0.949
7KBR,species_interact_uniref_sto_0,0.86209476,0.937
7KBR,species_interact_uniref_sto_4,0.86199981,0.924
7KBR,uniclust_oxmatch_a3m_0,0.86144507,0.947
7KBR,structure_temp_dimer_0,0.86110884,0.905
7KBR,pdb_interact_uniref_sto_1,0.86097723,0.939
7KBR,uniprot_distance_uniref_sto_0,0.86054033,0.933
7KBR,string_interact_uniref_sto_3,0.86029005,0.91
7KBR,sequence_based_template_with_alphafold_4,0.85965484,0.888
7KBR,uniprot_distance_uniref_sto_1,0.85917521,0.933
7KBR,sequence_based_template_with_alphafold_3,0.85849398,0.866
7KBR,pdb_interact_uniref_sto_4,0.85844135,0.925
7KBR,pdb_interact_uniref_a3m_0,0.85828763,0.952
7KBR,sequence_based_template_4,0.85823405,0.936
7KBR,string_interact_uniref_a3m_0,0.85809904,0.949
7KBR,structure_temp_dimer_1,0.85761857,0.884
7KBR,uniprot_distance_uniref_a3m_1,0.85731924,0.949
7KBR,species_interact_uniref_sto_2,0.85725367,0.933
7KBR,structure_temp_dimer_2,0.85717982,0.893
7KBR,string_interact_uniref_sto_0,0.85654503,0.936
7KBR,string_interact_uniref_a3m_4,0.85632348,0.949
7KBR,species_interact_uniref_sto_1,0.85631621,0.926
7KBR,string_interact_uniprot_sto_1,0.85493118,0.862
7KBR,pdb_interact_uniref_sto_2,0.85423124,0.924
7KBR,pdb_interact_uniref_sto_0,0.85395378,0.938
7KBR,default_1,0.8534655,0.929
7KBR,string_interact_uniref_sto_4,0.8521418,0.918
7KBR,species_interact_uniprot_sto_3,0.85213673,0.9
7KBR,string_interact_uniref_a3m_1,0.8520478,0.946
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.85180658,0.918
7KBR,uniprot_distance_uniref_sto_2,0.85161018,0.924
7KBR,structure_temp_dimer_a_4,0.85079789,0.888
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.85038507,0.922
7KBR,structure_temp_dimer_a_2,0.84966004,0.922
7KBR,sequence_based_template_0,0.84846854,0.942
7KBR,species_interact_uniprot_sto_2,0.84839761,0.905
7KBR,structure_temp_dimer_a_3,0.84677786,0.866
7KBR,sequence_based_template_with_alphafold_0,0.84630054,0.918
7KBR,structure_temp_dimer_a_0,0.84558403,0.918
7KBR,default_0,0.84555268,0.931
7KBR,sequence_based_template_1,0.84512681,0.949
7KBR,pdb_interact_uniprot_sto_3,0.84470326,0.875
7KBR,uniprot_distance_uniprot_sto_3,0.84411126,0.885
7KBR,uniprot_distance_uniprot_sto_4,0.84385997,0.878
7KBR,custom_template_with_alphafold_models_0,0.8417052,0.918
7KBR,species_interact_uniref_sto_3,0.83918214,0.914
7KBR,string_interact_uniref_sto_1,0.83722788,0.932
7KBR,uniprot_distance_uniref_sto_4,0.83421475,0.909
7KBR,default_2,0.82929128,0.923
7KBR,no_templates_0,0.80632484,0.84
7KBR,default_4,0.80105889,0.886
7KBR,sequence_based_template_2,0.79085058,0.934
7KBR,species_interact_uniprot_sto_4,0.74595249,0.862
