TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.53185099,0.696
7OEL,uniprot_distance_uniref_sto_2,0.52656394,0.723
7OEL,sequence_based_template_with_alphafold_3,0.51979828,0.696
7OEL,custom_template_with_alphafold_models_3,0.5100643,0.696
7OEL,structure_temp_dimer_a_3,0.50059974,0.696
7OEL,species_interact_uniprot_sto_1,0.43564922,0.724
7OEL,uniprot_distance_uniprot_sto_3,0.43307728,0.722
7OEL,uniprot_distance_uniref_a3m_4,0.42318413,0.743
7OEL,string_interact_uniref_a3m_1,0.422887,0.75
7OEL,pdb_interact_uniref_sto_2,0.41410783,0.727
7OEL,string_interact_uniprot_sto_4,0.37542918,0.727
7OEL,pdb_interact_uniref_sto_4,0.31822583,0.731
7OEL,pdb_interact_uniref_a3m_1,0.28868774,0.756
7OEL,string_interact_uniref_a3m_0,0.2813926,0.748
7OEL,species_interact_uniref_sto_4,0.24546859,0.723
7OEL,pdb_interact_uniprot_sto_2,0.2425433,0.726
7OEL,no_templates_0,0.24058144,0.57
7OEL,pdb_interact_uniref_sto_3,0.21110688,0.733
7OEL,sequence_based_template_with_alphafold_1,0.1978558,0.702
7OEL,string_interact_uniref_sto_4,0.19372228,0.734
7OEL,pdb_interact_uniref_a3m_4,0.19024311,0.743
7OEL,sequence_based_template_4,0.19012073,0.662
7OEL,structure_temp_dimer_a_1,0.18915944,0.702
7OEL,custom_template_with_alphafold_models_1,0.18814342,0.702
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.18760969,0.702
7OEL,species_interact_uniref_a3m_2,0.18346408,0.752
7OEL,sequence_based_template_with_alphafold_0,0.17338136,0.705
7OEL,species_interact_uniref_a3m_4,0.17168437,0.742
7OEL,structure_temp_dimer_a_0,0.17167015,0.705
7OEL,pdb_interact_uniref_a3m_0,0.16413584,0.748
7OEL,uniprot_distance_uniref_a3m_0,0.16403913,0.756
7OEL,string_interact_uniref_a3m_4,0.16019563,0.739
7OEL,uniclust_oxmatch_a3m_4,0.15412797,0.749
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.15177828,0.705
7OEL,custom_template_with_alphafold_models_0,0.15142901,0.705
7OEL,uniprot_distance_uniref_a3m_3,0.14472085,0.746
7OEL,string_interact_uniref_a3m_2,0.14152293,0.74
7OEL,species_interact_uniref_a3m_3,0.14011866,0.751
7OEL,species_interact_uniref_a3m_0,0.13840264,0.739
7OEL,uniclust_oxmatch_a3m_2,0.13330722,0.759
7OEL,custom_template_file_4,0.13026331,0.707
7OEL,species_interact_uniref_a3m_1,0.1287104,0.749
7OEL,pdb_interact_uniprot_sto_3,0.12836686,0.731
7OEL,species_interact_uniprot_sto_3,0.1279835,0.732
7OEL,structure_temp_dimer_4,0.12722945,0.707
7OEL,uniprot_distance_uniref_a3m_2,0.12184269,0.74
7OEL,uniprot_distance_uniprot_sto_4,0.12105643,0.733
7OEL,structure_temp_dimer_a_4,0.11969338,0.696
7OEL,uniclust_oxmatch_a3m_3,0.11380309,0.755
7OEL,uniclust_oxmatch_a3m_1,0.11377773,0.753
7OEL,uniprot_distance_uniref_a3m_1,0.10868758,0.748
7OEL,custom_template_with_alphafold_models_4,0.10709492,0.696
7OEL,sequence_based_template_with_alphafold_4,0.10293727,0.696
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.10120084,0.696
7OEL,uniclust_oxmatch_a3m_0,0.09673548,0.746
7OEL,pdb_interact_uniref_a3m_2,0.09552027,0.743
7OEL,ori_template_pipeline_3,0.09446386,0.722
7OEL,uniprot_distance_uniprot_sto_2,0.09121577,0.738
7OEL,no_templates_2,0.09087056,0.549
7OEL,species_interact_uniprot_sto_4,0.07632824,0.737
7OEL,species_interact_uniref_sto_3,0.07186286,0.725
7OEL,pdb_interact_uniprot_sto_4,0.06915554,0.74
7OEL,no_templates_4,0.06342021,0.527
