TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,uniclust_oxmatch_a3m_4,0.53707403,0.749
7OEL,uniprot_distance_uniprot_sto_4,0.53631198,0.733
7OEL,custom_template_with_alphafold_models_2,0.53598553,0.697
7OEL,uniprot_distance_uniref_a3m_2,0.53163546,0.74
7OEL,pdb_interact_uniref_a3m_2,0.53020418,0.743
7OEL,species_interact_uniref_a3m_1,0.51107544,0.749
7OEL,uniclust_oxmatch_a3m_2,0.50586963,0.759
7OEL,pdb_interact_uniref_sto_2,0.50490707,0.727
7OEL,string_interact_uniref_a3m_2,0.49211764,0.74
7OEL,custom_template_with_alphafold_models_0,0.49033833,0.705
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.48381108,0.705
7OEL,pdb_interact_uniref_a3m_3,0.4792476,0.735
7OEL,sequence_based_template_with_alphafold_0,0.46826178,0.705
7OEL,no_templates_0,0.46692851,0.57
7OEL,structure_temp_dimer_a_0,0.46508223,0.705
7OEL,sequence_based_template_1,0.45734683,0.624
7OEL,sequence_based_template_with_alphafold_1,0.44262156,0.702
7OEL,string_interact_uniref_a3m_0,0.4365451,0.748
7OEL,string_interact_uniref_a3m_3,0.43504372,0.738
7OEL,structure_temp_dimer_a_1,0.43090409,0.702
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.42603976,0.702
7OEL,uniprot_distance_uniref_a3m_4,0.42297399,0.743
7OEL,custom_template_with_alphafold_models_1,0.4140231,0.702
7OEL,uniprot_distance_uniref_a3m_1,0.3903892,0.748
7OEL,custom_template_file_4,0.38783401,0.707
7OEL,pdb_interact_uniref_a3m_4,0.35239094,0.743
7OEL,structure_temp_dimer_4,0.34662259,0.707
7OEL,species_interact_uniref_a3m_0,0.28657198,0.739
7OEL,species_interact_uniref_a3m_4,0.27726078,0.742
7OEL,sequence_based_template_with_alphafold_4,0.24780171,0.696
7OEL,species_interact_uniref_a3m_2,0.24395649,0.752
7OEL,sequence_based_template_4,0.24280231,0.662
7OEL,custom_template_with_alphafold_models_4,0.23381767,0.696
7OEL,no_templates_2,0.22064784,0.549
7OEL,no_templates_4,0.18701595,0.527
7OEL,structure_temp_dimer_a_4,0.15938133,0.696
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.15766039,0.696
