TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,species_interact_uniref_a3m_3,0.14941147,0.017
7D3Y,species_interact_uniref_sto_3,0.14809513,0.08
7D3Y,string_interact_uniref_a3m_1,0.13393591,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.13393591,0.026
7D3Y,uniclust_oxmatch_a3m_3,0.13012971,0.071
7D3Y,default_1,0.12640525,0.304
7D3Y,no_templates_4,0.12622285,0.012
7D3Y,uniprot_distance_uniref_a3m_1,0.11668282,0.026
7D3Y,custom_template_with_alphafold_models_4,0.10745788,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.10745788,0.018
7D3Y,ori_template_pipeline_3,0.10653768,0.048
7D3Y,uniprot_distance_uniref_sto_4,0.10434286,0.056
7D3Y,no_templates_0,0.09231406,0.311
7D3Y,uniprot_distance_uniprot_sto_3,0.08541586,0.014
7D3Y,species_interact_uniref_a3m_4,0.08372133,0.014
7D3Y,no_templates_1,0.08171657,0.293
7D3Y,species_interact_uniprot_sto_4,0.08138982,0.015
7D3Y,structure_temp_dimer_a_4,0.06485432,0.019
7D3Y,string_interact_uniref_sto_3,0.06460038,0.039
7D3Y,string_interact_uniprot_sto_1,0.0620271,0.216
7D3Y,string_interact_uniprot_sto_4,0.04537745,0.02
7D3Y,sequence_based_template_4,0.04523782,0.012
7D3Y,ori_template_pipeline_2,0.04170647,0.294
7D3Y,uniprot_distance_uniprot_sto_1,0.03567192,0.025
7D3Y,string_interact_uniprot_sto_2,0.03491027,0.014
7D3Y,no_templates_3,0.03180149,0.021
7D3Y,string_interact_uniref_sto_4,0.02965402,0.017
7D3Y,species_interact_uniprot_sto_1,0.02793827,0.035
7D3Y,species_interact_uniref_sto_4,0.02341549,0.141
7D3Y,uniprot_distance_uniprot_sto_2,0.02241979,0.025
7D3Y,pdb_interact_uniref_a3m_4,0.02082694,0.035
7D3Y,string_interact_uniref_a3m_4,0.02082694,0.035
7D3Y,string_interact_uniprot_sto_3,0.01782636,0.029
7D3Y,uniprot_distance_uniprot_sto_4,0.01729043,0.012
7D3Y,uniprot_distance_uniref_a3m_4,0.01594753,0.165
7D3Y,sequence_based_template_3,0.01439694,0.133
7D3Y,ori_template_pipeline_4,0.01223062,0.044
