TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,string_interact_uniprot_sto_0,0.44255397,0.723
7OEL,string_interact_uniprot_sto_4,0.44141456,0.727
7OEL,string_interact_uniref_a3m_4,0.43909261,0.739
7OEL,pdb_interact_uniref_a3m_0,0.40558612,0.748
7OEL,pdb_interact_uniref_sto_1,0.40520197,0.725
7OEL,structure_temp_dimer_4,0.40157482,0.707
7OEL,string_interact_uniref_a3m_1,0.39792091,0.75
7OEL,uniprot_distance_uniprot_sto_4,0.38924268,0.733
7OEL,species_interact_uniprot_sto_4,0.35804558,0.737
7OEL,no_templates_2,0.35546833,0.549
7OEL,uniclust_oxmatch_a3m_3,0.33014035,0.755
7OEL,string_interact_uniprot_sto_3,0.32208282,0.717
7OEL,uniprot_distance_uniref_a3m_3,0.31991544,0.746
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.30993044,0.702
7OEL,species_interact_uniref_sto_1,0.29827636,0.712
7OEL,uniclust_oxmatch_a3m_1,0.29596984,0.753
7OEL,sequence_based_template_with_alphafold_1,0.29458058,0.702
7OEL,structure_temp_dimer_a_1,0.27376932,0.702
7OEL,pdb_interact_uniprot_sto_4,0.26824316,0.74
7OEL,pdb_interact_uniref_a3m_1,0.26425466,0.756
7OEL,uniprot_distance_uniref_sto_0,0.26047498,0.721
7OEL,custom_template_with_alphafold_models_1,0.25836596,0.702
7OEL,custom_template_with_alphafold_models_2,0.25089562,0.697
7OEL,pdb_interact_uniref_sto_0,0.25088519,0.721
7OEL,structure_temp_dimer_a_2,0.24771284,0.697
7OEL,default_1,0.24747761,0.718
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.24601535,0.697
7OEL,sequence_based_template_with_alphafold_2,0.23650201,0.697
7OEL,default_3,0.23524621,0.721
7OEL,pdb_interact_uniref_sto_3,0.23187372,0.733
7OEL,sequence_based_template_with_alphafold_0,0.22551796,0.705
7OEL,uniprot_distance_uniprot_sto_0,0.21765558,0.732
7OEL,species_interact_uniref_a3m_3,0.21664394,0.751
7OEL,structure_temp_dimer_a_0,0.2158014,0.705
7OEL,uniprot_distance_uniref_a3m_0,0.21545589,0.756
7OEL,uniprot_distance_uniprot_sto_2,0.21066132,0.738
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.20582157,0.705
7OEL,sequence_based_template_4,0.20483345,0.662
7OEL,uniprot_distance_uniref_sto_2,0.20062613,0.723
7OEL,uniclust_oxmatch_a3m_0,0.1969151,0.746
7OEL,species_interact_uniref_sto_4,0.19546908,0.723
7OEL,pdb_interact_uniprot_sto_3,0.19168276,0.731
7OEL,custom_template_with_alphafold_models_0,0.18909249,0.705
7OEL,uniprot_distance_uniref_sto_1,0.18827489,0.723
7OEL,sequence_based_template_1,0.18096747,0.624
7OEL,pdb_interact_uniref_a3m_2,0.17545088,0.743
7OEL,pdb_interact_uniprot_sto_2,0.17335927,0.726
7OEL,pdb_interact_uniprot_sto_0,0.16477595,0.727
7OEL,string_interact_uniprot_sto_2,0.15794101,0.726
7OEL,string_interact_uniref_sto_3,0.1555651,0.722
7OEL,pdb_interact_uniref_sto_2,0.15112767,0.727
7OEL,string_interact_uniref_sto_4,0.14773081,0.734
7OEL,uniclust_oxmatch_a3m_4,0.14312504,0.749
7OEL,string_interact_uniref_a3m_2,0.13932543,0.74
7OEL,sequence_based_template_with_alphafold_4,0.13372162,0.696
7OEL,ori_template_pipeline_1,0.12974215,0.721
7OEL,uniprot_distance_uniref_a3m_1,0.12467573,0.748
7OEL,uniprot_distance_uniref_a3m_2,0.12414864,0.74
7OEL,no_templates_4,0.1231906,0.527
7OEL,custom_template_with_alphafold_models_4,0.12219747,0.696
7OEL,species_interact_uniref_a3m_4,0.12071471,0.742
7OEL,species_interact_uniref_a3m_1,0.11879138,0.749
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.1179262,0.696
7OEL,string_interact_uniref_sto_2,0.11150485,0.724
7OEL,string_interact_uniref_a3m_0,0.10758226,0.748
7OEL,pdb_interact_uniref_a3m_3,0.10691427,0.735
7OEL,structure_temp_dimer_a_4,0.1050167,0.696
7OEL,uniprot_distance_uniref_a3m_4,0.10499246,0.743
7OEL,species_interact_uniref_a3m_2,0.10230578,0.752
7OEL,no_templates_0,0.1000414,0.57
7OEL,pdb_interact_uniref_a3m_4,0.07505044,0.743
7OEL,string_interact_uniref_a3m_3,0.07343385,0.738
7OEL,species_interact_uniref_a3m_0,0.05415158,0.739
