TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,ori_template_pipeline_1,0.32141256,0.919
7KBR,ori_template_pipeline_4,0.32106709,0.914
7KBR,species_interact_uniref_sto_1,0.32003054,0.926
7KBR,string_interact_uniprot_sto_1,0.31934151,0.862
7KBR,uniprot_distance_uniref_sto_1,0.31728211,0.933
7KBR,structure_temp_dimer_a_2,0.3158339,0.922
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.31159073,0.922
7KBR,species_interact_uniprot_sto_3,0.3101922,0.9
7KBR,pdb_interact_uniref_sto_3,0.30948922,0.91
7KBR,uniprot_distance_uniref_sto_2,0.30905429,0.924
7KBR,pdb_interact_uniref_sto_0,0.30902392,0.938
7KBR,default_2,0.30826217,0.923
7KBR,structure_temp_dimer_a_4,0.30618653,0.888
7KBR,sequence_based_template_0,0.30544478,0.942
7KBR,species_interact_uniref_sto_0,0.30538511,0.937
7KBR,sequence_based_template_4,0.29932106,0.936
7KBR,string_interact_uniref_sto_3,0.29747218,0.91
7KBR,uniprot_distance_uniref_sto_4,0.29649734,0.909
7KBR,species_interact_uniref_sto_4,0.29524007,0.924
7KBR,sequence_based_template_1,0.29486912,0.949
7KBR,uniprot_distance_uniref_sto_0,0.29391691,0.933
7KBR,no_templates_0,0.28909257,0.84
7KBR,species_interact_uniref_sto_3,0.28774637,0.914
7KBR,default_0,0.28739089,0.931
7KBR,default_4,0.26314592,0.886
7KBR,sequence_based_template_2,0.23619026,0.934
7KBR,species_interact_uniprot_sto_4,0.21583189,0.862
