TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,structure_temp_dimer_a_0,0.22409128,0.712
7O28,custom_template_with_alphafold_models_0,0.21696644,0.712
7O28,sequence_based_template_4,0.20948656,0.738
7O28,species_interact_uniref_sto_2,0.20741291,0.744
7O28,custom_template_with_alphafold_models_1,0.20249867,0.709
7O28,uniprot_distance_uniref_a3m_4,0.19769691,0.764
7O28,string_interact_uniref_a3m_1,0.18027912,0.739
7O28,species_interact_uniref_a3m_3,0.17198369,0.763
7O28,no_templates_3,0.10742072,0.536
7O28,no_templates_0,0.08370285,0.536
7O28,no_templates_2,0.08330359,0.525
7O28,no_templates_4,0.03012798,0.495
