TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,uniprot_distance_uniref_a3m_3,0.78806084,0.773
7NKZ,string_interact_uniref_a3m_2,0.78775978,0.756
7NKZ,structure_temp_dimer_3,0.78725904,0.92
7NKZ,uniprot_distance_uniref_a3m_1,0.78675753,0.751
7NKZ,pdb_interact_uniref_a3m_0,0.78535497,0.892
7NKZ,uniclust_oxmatch_a3m_4,0.78359216,0.907
7NKZ,no_templates_1,0.7812503,0.856
7NKZ,no_templates_2,0.78111255,0.819
7NKZ,species_interact_uniref_a3m_4,0.78088725,0.806
7NKZ,no_templates_0,0.78070211,0.862
7NKZ,pdb_interact_uniref_a3m_4,0.78051966,0.817
7NKZ,custom_template_with_alphafold_models_0,0.76543504,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.76494116,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.76490337,0.821
7NKZ,structure_temp_dimer_a_0,0.76489025,0.821
7NKZ,no_templates_3,0.76482862,0.827
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.76351959,0.808
7NKZ,structure_temp_dimer_a_1,0.76347804,0.808
7NKZ,custom_template_with_alphafold_models_1,0.76345712,0.808
7NKZ,sequence_based_template_with_alphafold_1,0.76340014,0.809
7NKZ,custom_template_with_alphafold_models_3,0.76319253,0.817
7NKZ,structure_temp_dimer_a_3,0.76312423,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.76298285,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.76284361,0.819
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.76178491,0.804
7NKZ,custom_template_with_alphafold_models_4,0.76164198,0.804
7NKZ,sequence_based_template_with_alphafold_4,0.76159102,0.804
7NKZ,structure_temp_dimer_a_4,0.76151794,0.804
7NKZ,structure_temp_dimer_a_2,0.7612406,0.824
7NKZ,custom_template_with_alphafold_models_2,0.76098388,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.76086742,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.76075196,0.824
7NKZ,no_templates_4,0.71037281,0.478
