TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,structure_temp_dimer_4,0.36846176,0.925
7NKZ,species_interact_uniref_sto_4,0.36844769,0.919
7NKZ,sequence_based_template_2,0.36843961,0.925
7NKZ,no_templates_2,0.36841288,0.819
7NKZ,species_interact_uniref_sto_2,0.36840636,0.922
7NKZ,sequence_based_template_1,0.36837941,0.934
7NKZ,ori_template_pipeline_2,0.36834288,0.928
7NKZ,uniprot_distance_uniprot_sto_0,0.36833039,0.935
7NKZ,default_2,0.36832964,0.922
7NKZ,pdb_interact_uniprot_sto_1,0.36828598,0.929
7NKZ,uniprot_distance_uniprot_sto_3,0.36827746,0.92
7NKZ,custom_template_file_1,0.36826107,0.932
7NKZ,string_interact_uniprot_sto_3,0.36822712,0.927
7NKZ,species_interact_uniref_a3m_4,0.36822471,0.806
7NKZ,string_interact_uniprot_sto_1,0.36818993,0.928
7NKZ,ori_template_pipeline_1,0.36818281,0.927
7NKZ,ori_template_pipeline_0,0.36816871,0.928
7NKZ,uniprot_distance_uniref_sto_1,0.36812833,0.928
7NKZ,no_templates_1,0.36812183,0.856
7NKZ,species_interact_uniprot_sto_1,0.36805326,0.928
7NKZ,structure_temp_dimer_1,0.36804783,0.936
7NKZ,string_interact_uniref_a3m_4,0.36801606,0.776
7NKZ,pdb_interact_uniref_sto_1,0.36799437,0.923
7NKZ,uniprot_distance_uniprot_sto_4,0.36792839,0.915
7NKZ,pdb_interact_uniref_sto_4,0.36787385,0.909
7NKZ,uniprot_distance_uniprot_sto_1,0.36775339,0.932
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.36768869,0.821
7NKZ,uniprot_distance_uniref_sto_2,0.36762768,0.918
7NKZ,no_templates_0,0.3675912,0.862
7NKZ,structure_temp_dimer_a_0,0.36758929,0.821
7NKZ,custom_template_with_alphafold_models_0,0.36758104,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.36757272,0.821
7NKZ,pdb_interact_uniref_sto_3,0.36751136,0.912
7NKZ,sequence_based_template_with_alphafold_1,0.3675063,0.809
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.36746588,0.808
7NKZ,custom_template_with_alphafold_models_1,0.36746356,0.808
7NKZ,structure_temp_dimer_a_1,0.36745879,0.808
7NKZ,sequence_based_template_with_alphafold_4,0.36713317,0.804
7NKZ,custom_template_with_alphafold_models_4,0.36709532,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.36706164,0.804
7NKZ,structure_temp_dimer_a_4,0.36703363,0.804
7NKZ,pdb_interact_uniref_a3m_4,0.36700767,0.817
7NKZ,custom_template_with_alphafold_models_3,0.36680934,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.36679047,0.819
7NKZ,sequence_based_template_with_alphafold_3,0.36677155,0.817
7NKZ,structure_temp_dimer_a_3,0.36676037,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.36586443,0.824
7NKZ,structure_temp_dimer_a_2,0.36584264,0.824
7NKZ,custom_template_with_alphafold_models_2,0.36581653,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.36580873,0.824
