TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,pdb_interact_uniref_a3m_3,0.35624871,0.951
7KBR,sequence_based_template_with_alphafold_2,0.35624871,0.922
7KBR,sequence_based_template_with_alphafold_3,0.35624871,0.866
7KBR,pdb_interact_uniref_a3m_2,0.35624871,0.952
7KBR,pdb_interact_uniref_a3m_1,0.35624871,0.948
7KBR,pdb_interact_uniref_a3m_0,0.35624871,0.952
7KBR,pdb_interact_uniref_sto_3,0.35624871,0.91
7KBR,custom_template_with_alphafold_models_1,0.35624868,0.906
7KBR,sequence_based_template_with_alphafold_1,0.35624868,0.906
7KBR,no_templates_3,0.35624868,0.781
7KBR,no_templates_0,0.35624868,0.84
7KBR,no_templates_1,0.35624868,0.854
7KBR,no_templates_2,0.35624868,0.822
7KBR,no_templates_4,0.35624868,0.804
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.35624868,0.906
7KBR,structure_temp_dimer_a_1,0.35624868,0.906
7KBR,structure_temp_dimer_4,0.35624868,0.882
7KBR,structure_temp_dimer_2,0.35624868,0.893
7KBR,structure_temp_dimer_1,0.35624868,0.884
7KBR,ori_template_pipeline_1,0.35624868,0.919
7KBR,custom_template_file_2,0.33190778,0.974
7KBR,custom_template_file_1,0.3308903,0.971
