TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,uniprot_distance_uniprot_sto_4,0.65204531,0.016
7D7F,string_interact_uniref_sto_4,0.65112746,0.006
7D7F,uniclust_oxmatch_a3m_1,0.6506685,0.007
7D7F,ori_template_pipeline_3,0.65035343,0.006
7D7F,string_interact_uniref_a3m_3,0.64856118,0.457
7D7F,structure_temp_dimer_1,0.63823426,0.006
7D7F,no_templates_2,0.63805348,0.011
7D7F,custom_template_file_3,0.63601869,0.007
7D7F,custom_template_file_1,0.63435549,0.007
7D7F,uniclust_oxmatch_a3m_2,0.633928,0.007
7D7F,pdb_interact_uniref_sto_4,0.63110793,0.006
7D7F,uniprot_distance_uniprot_sto_1,0.62643206,0.007
7D7F,sequence_based_template_1,0.62605703,0.006
7D7F,sequence_based_template_3,0.62328267,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.62073362,0.006
7D7F,string_interact_uniprot_sto_2,0.6179862,0.011
7D7F,structure_temp_dimer_a_0,0.61731738,0.006
7D7F,custom_template_with_alphafold_models_0,0.61661386,0.006
7D7F,sequence_based_template_with_alphafold_0,0.61646032,0.006
7D7F,uniprot_distance_uniprot_sto_2,0.61502975,0.016
7D7F,string_interact_uniref_sto_2,0.61415392,0.007
7D7F,custom_template_file_2,0.6117835,0.006
7D7F,string_interact_uniref_a3m_4,0.60810649,0.134
7D7F,species_interact_uniprot_sto_0,0.60796523,0.007
7D7F,string_interact_uniprot_sto_0,0.60739672,0.011
7D7F,default_3,0.60570574,0.016
7D7F,structure_temp_dimer_a_4,0.60497284,0.006
7D7F,custom_template_file_0,0.60412484,0.006
7D7F,sequence_based_template_with_alphafold_4,0.60213184,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.60199684,0.006
7D7F,structure_temp_dimer_a_1,0.59666401,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.59584016,0.006
7D7F,species_interact_uniprot_sto_2,0.59497154,0.011
7D7F,default_0,0.59403998,0.016
7D7F,custom_template_with_alphafold_models_4,0.5931161,0.006
7D7F,pdb_interact_uniprot_sto_4,0.59263951,0.016
7D7F,pdb_interact_uniref_sto_2,0.59241754,0.016
7D7F,species_interact_uniprot_sto_1,0.59204185,0.016
7D7F,species_interact_uniref_sto_4,0.59136802,0.014
7D7F,uniprot_distance_uniref_sto_0,0.59084082,0.016
7D7F,custom_template_with_alphafold_models_1,0.58958554,0.006
7D7F,uniprot_distance_uniref_sto_3,0.58753043,0.018
7D7F,species_interact_uniref_sto_3,0.58260202,0.016
7D7F,sequence_based_template_with_alphafold_1,0.58135456,0.006
7D7F,uniprot_distance_uniref_a3m_4,0.57960141,0.443
7D7F,structure_temp_dimer_4,0.56490028,0.006
7D7F,uniclust_oxmatch_a3m_4,0.5546037,0.139
7D7F,pdb_interact_uniref_a3m_3,0.55299407,0.139
7D7F,uniprot_distance_uniref_sto_4,0.53627318,0.014
7D7F,no_templates_1,0.53252995,0.016
7D7F,default_2,0.52516443,0.014
7D7F,no_templates_0,0.52443868,0.016
7D7F,pdb_interact_uniref_sto_3,0.51919729,0.016
7D7F,uniprot_distance_uniref_sto_1,0.51874387,0.014
7D7F,string_interact_uniprot_sto_4,0.5111261,0.009
7D7F,default_1,0.50180304,0.014
7D7F,string_interact_uniprot_sto_3,0.49995708,0.016
7D7F,species_interact_uniprot_sto_3,0.49853545,0.018
7D7F,string_interact_uniref_sto_3,0.46834078,0.016
7D7F,no_templates_4,0.46667799,0.234
7D7F,species_interact_uniref_sto_1,0.46666989,0.014
7D7F,species_interact_uniprot_sto_4,0.43959415,0.011
7D7F,pdb_interact_uniref_a3m_1,0.43813157,0.477
