TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,string_interact_uniprot_sto_0,0.16844629,0.723
7OEL,uniclust_oxmatch_a3m_1,0.16821405,0.753
7OEL,structure_temp_dimer_4,0.16335309,0.707
7OEL,string_interact_uniref_sto_4,0.1584934,0.734
7OEL,sequence_based_template_with_alphafold_0,0.146493,0.705
7OEL,species_interact_uniref_sto_1,0.13964166,0.712
7OEL,uniprot_distance_uniref_sto_0,0.13864608,0.721
7OEL,string_interact_uniref_a3m_1,0.13855243,0.75
7OEL,uniprot_distance_uniprot_sto_4,0.13682763,0.733
7OEL,default_3,0.13377024,0.721
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.13227832,0.705
7OEL,structure_temp_dimer_a_0,0.13213632,0.705
7OEL,sequence_based_template_4,0.13126612,0.662
7OEL,custom_template_with_alphafold_models_0,0.12718228,0.705
7OEL,species_interact_uniref_sto_4,0.12332106,0.723
7OEL,uniprot_distance_uniref_a3m_2,0.12306089,0.74
7OEL,pdb_interact_uniref_a3m_2,0.12149074,0.743
7OEL,pdb_interact_uniref_a3m_1,0.12073538,0.756
7OEL,uniclust_oxmatch_a3m_4,0.11941469,0.749
7OEL,uniprot_distance_uniref_a3m_3,0.11298412,0.746
7OEL,pdb_interact_uniprot_sto_3,0.11269526,0.731
7OEL,pdb_interact_uniprot_sto_2,0.1035689,0.726
7OEL,uniclust_oxmatch_a3m_3,0.09856509,0.755
7OEL,sequence_based_template_with_alphafold_4,0.0952696,0.696
7OEL,custom_template_with_alphafold_models_4,0.09135629,0.696
7OEL,default_1,0.08796368,0.718
7OEL,sequence_based_template_3,0.08532089,0.604
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.08401393,0.696
7OEL,pdb_interact_uniref_a3m_3,0.08329045,0.735
7OEL,string_interact_uniref_a3m_4,0.08224439,0.739
7OEL,pdb_interact_uniref_sto_2,0.07385081,0.727
7OEL,sequence_based_template_with_alphafold_2,0.07320989,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.07212482,0.697
7OEL,structure_temp_dimer_a_2,0.07155152,0.697
7OEL,species_interact_uniref_a3m_1,0.06956558,0.749
7OEL,custom_template_with_alphafold_models_2,0.06764407,0.697
7OEL,pdb_interact_uniprot_sto_0,0.06756797,0.727
7OEL,uniprot_distance_uniprot_sto_0,0.06561972,0.732
7OEL,structure_temp_dimer_a_4,0.06550087,0.696
7OEL,no_templates_0,0.06438185,0.57
7OEL,string_interact_uniref_sto_3,0.06174451,0.722
7OEL,uniprot_distance_uniref_a3m_1,0.05792493,0.748
7OEL,string_interact_uniref_a3m_2,0.05767451,0.74
7OEL,string_interact_uniref_a3m_0,0.05531969,0.748
7OEL,species_interact_uniref_a3m_2,0.05186195,0.752
7OEL,sequence_based_template_1,0.0516328,0.624
7OEL,ori_template_pipeline_1,0.0507318,0.721
7OEL,uniprot_distance_uniref_sto_1,0.0490079,0.723
7OEL,uniprot_distance_uniref_a3m_4,0.04548821,0.743
7OEL,species_interact_uniref_a3m_4,0.03829525,0.742
7OEL,pdb_interact_uniref_a3m_4,0.03694756,0.743
7OEL,string_interact_uniref_sto_2,0.03354935,0.724
7OEL,string_interact_uniref_a3m_3,0.03188763,0.738
7OEL,species_interact_uniref_a3m_0,0.03115057,0.739
