TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,uniprot_distance_uniprot_sto_1,0.72553295,0.007
7D7F,ori_template_pipeline_3,0.72502136,0.006
7D7F,uniprot_distance_uniref_a3m_3,0.72341043,0.007
7D7F,species_interact_uniref_a3m_2,0.72210306,0.007
7D7F,string_interact_uniprot_sto_0,0.71960092,0.011
7D7F,string_interact_uniref_a3m_2,0.71949422,0.007
7D7F,pdb_interact_uniprot_sto_1,0.71889162,0.006
7D7F,structure_temp_dimer_3,0.71469289,0.014
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.71384048,0.006
7D7F,custom_template_file_2,0.71364474,0.006
7D7F,custom_template_with_alphafold_models_0,0.71322691,0.006
7D7F,pdb_interact_uniprot_sto_2,0.71275902,0.007
7D7F,structure_temp_dimer_a_0,0.7126323,0.006
7D7F,sequence_based_template_with_alphafold_0,0.71169424,0.006
7D7F,species_interact_uniprot_sto_2,0.71151596,0.011
7D7F,pdb_interact_uniref_a3m_2,0.70732296,0.007
7D7F,string_interact_uniref_sto_4,0.706819,0.006
7D7F,string_interact_uniprot_sto_2,0.70600122,0.011
7D7F,pdb_interact_uniprot_sto_4,0.70055348,0.016
7D7F,uniclust_oxmatch_a3m_1,0.7005378,0.007
7D7F,species_interact_uniref_sto_0,0.69972807,0.019
7D7F,uniprot_distance_uniref_sto_2,0.69909859,0.016
7D7F,uniprot_distance_uniprot_sto_2,0.69634116,0.016
7D7F,uniprot_distance_uniprot_sto_4,0.69439542,0.016
7D7F,custom_template_file_0,0.69371617,0.006
7D7F,pdb_interact_uniref_sto_4,0.68839103,0.006
7D7F,no_templates_2,0.68141574,0.011
7D7F,species_interact_uniprot_sto_0,0.67881143,0.007
7D7F,uniclust_oxmatch_a3m_4,0.67794228,0.139
7D7F,string_interact_uniref_sto_2,0.67369163,0.007
7D7F,no_templates_0,0.67132938,0.016
7D7F,sequence_based_template_with_alphafold_4,0.66570866,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.66518253,0.006
7D7F,structure_temp_dimer_4,0.6647287,0.006
7D7F,custom_template_with_alphafold_models_1,0.66456461,0.006
7D7F,structure_temp_dimer_a_4,0.6641168,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.66391158,0.006
7D7F,custom_template_with_alphafold_models_4,0.66344053,0.006
7D7F,structure_temp_dimer_a_1,0.6627214,0.006
7D7F,sequence_based_template_with_alphafold_1,0.66096157,0.006
7D7F,uniprot_distance_uniref_sto_0,0.65913188,0.016
7D7F,species_interact_uniref_sto_1,0.65812492,0.014
7D7F,string_interact_uniref_a3m_4,0.65780562,0.134
7D7F,default_2,0.6531074,0.014
7D7F,uniprot_distance_uniref_sto_4,0.65304351,0.014
7D7F,species_interact_uniref_sto_4,0.64907396,0.014
7D7F,default_0,0.64878017,0.016
7D7F,species_interact_uniprot_sto_1,0.64642614,0.016
7D7F,string_interact_uniprot_sto_4,0.6409899,0.009
7D7F,pdb_interact_uniref_a3m_3,0.64004278,0.139
7D7F,default_1,0.63712585,0.014
7D7F,uniprot_distance_uniref_sto_1,0.63508606,0.014
7D7F,uniprot_distance_uniref_sto_3,0.62936169,0.018
7D7F,species_interact_uniprot_sto_4,0.6155141,0.011
7D7F,uniprot_distance_uniref_a3m_4,0.60175079,0.443
7D7F,species_interact_uniref_sto_3,0.59158099,0.016
7D7F,pdb_interact_uniref_sto_2,0.58687818,0.016
7D7F,default_3,0.57452995,0.016
7D7F,species_interact_uniprot_sto_3,0.56971955,0.018
7D7F,no_templates_1,0.56261301,0.016
7D7F,pdb_interact_uniref_sto_3,0.52697271,0.016
7D7F,string_interact_uniref_sto_3,0.51563823,0.016
7D7F,string_interact_uniprot_sto_3,0.42914426,0.016
7D7F,pdb_interact_uniref_a3m_1,0.35516772,0.477
7D7F,no_templates_4,0.28074682,0.234
