TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,custom_template_file_1,0.80722272,0.932
7NKZ,sequence_based_template_3,0.80714631,0.918
7NKZ,pdb_interact_uniref_a3m_2,0.80705291,0.752
7NKZ,uniprot_distance_uniref_sto_0,0.80682284,0.918
7NKZ,pdb_interact_uniref_a3m_4,0.80671251,0.817
7NKZ,species_interact_uniref_sto_2,0.80610317,0.922
7NKZ,pdb_interact_uniref_sto_4,0.80596828,0.909
7NKZ,uniprot_distance_uniref_a3m_0,0.80567348,0.758
7NKZ,sequence_based_template_1,0.80557501,0.934
7NKZ,string_interact_uniref_a3m_0,0.8047539,0.757
7NKZ,uniprot_distance_uniprot_sto_4,0.80430126,0.915
7NKZ,uniprot_distance_uniref_a3m_2,0.80408961,0.76
7NKZ,species_interact_uniref_sto_3,0.80390531,0.919
7NKZ,pdb_interact_uniprot_sto_4,0.80373961,0.915
7NKZ,pdb_interact_uniprot_sto_2,0.80290794,0.917
7NKZ,custom_template_file_3,0.80256581,0.919
7NKZ,sequence_based_template_4,0.80227345,0.921
7NKZ,string_interact_uniref_sto_2,0.80134737,0.923
7NKZ,structure_temp_dimer_4,0.801238,0.925
7NKZ,species_interact_uniref_sto_0,0.80069429,0.92
7NKZ,uniprot_distance_uniref_sto_4,0.800605,0.909
7NKZ,string_interact_uniref_sto_3,0.7998867,0.923
7NKZ,custom_template_file_2,0.79835105,0.928
7NKZ,structure_temp_dimer_1,0.79828316,0.936
7NKZ,uniclust_oxmatch_a3m_4,0.79804724,0.907
7NKZ,pdb_interact_uniref_sto_3,0.7951768,0.912
7NKZ,species_interact_uniprot_sto_1,0.79363656,0.928
7NKZ,custom_template_file_4,0.79361039,0.922
7NKZ,uniprot_distance_uniref_sto_2,0.79123956,0.918
7NKZ,string_interact_uniref_a3m_4,0.78957909,0.776
7NKZ,species_interact_uniref_sto_1,0.78862017,0.931
7NKZ,no_templates_1,0.77670413,0.856
7NKZ,species_interact_uniref_a3m_4,0.77497435,0.806
7NKZ,sequence_based_template_with_alphafold_1,0.7706567,0.809
7NKZ,sequence_based_template_with_alphafold_4,0.76967323,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.76807892,0.808
7NKZ,pdb_interact_uniref_a3m_0,0.76630729,0.892
7NKZ,custom_template_with_alphafold_models_1,0.76550066,0.808
7NKZ,structure_temp_dimer_a_1,0.7614516,0.808
7NKZ,custom_template_with_alphafold_models_4,0.75997388,0.804
7NKZ,custom_template_with_alphafold_models_0,0.75826097,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.75755554,0.821
7NKZ,custom_template_with_alphafold_models_3,0.75405258,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.75388783,0.804
7NKZ,structure_temp_dimer_a_4,0.75353229,0.804
7NKZ,sequence_based_template_with_alphafold_0,0.753308,0.821
7NKZ,structure_temp_dimer_a_0,0.75330693,0.821
7NKZ,sequence_based_template_with_alphafold_3,0.75307906,0.817
7NKZ,no_templates_2,0.74712998,0.819
7NKZ,structure_temp_dimer_a_3,0.74704051,0.817
7NKZ,no_templates_3,0.74498409,0.827
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.73879266,0.819
7NKZ,string_interact_uniprot_sto_1,0.73485923,0.928
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.68778014,0.824
7NKZ,custom_template_with_alphafold_models_2,0.68746525,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.68735915,0.824
7NKZ,structure_temp_dimer_a_2,0.68733895,0.824
7NKZ,no_templates_4,0.65386713,0.478
