TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,species_interact_uniprot_sto_0,0.0916766,0.27
7OZN,pdb_interact_uniprot_sto_2,0.0900443,0.012
7OZN,species_interact_uniprot_sto_2,0.08835289,0.013
7OZN,pdb_interact_uniprot_sto_4,0.07993871,0.022
7OZN,custom_template_file_0,0.07618351,0.41
7OZN,uniprot_distance_uniprot_sto_1,0.0681754,0.017
7OZN,ori_template_pipeline_1,0.06761321,0.019
7OZN,ori_template_pipeline_2,0.06316935,0.01
7OZN,uniprot_distance_uniprot_sto_4,0.06287687,0.022
7OZN,custom_template_file_1,0.06259063,0.02
7OZN,structure_temp_dimer_1,0.06181611,0.009
7OZN,string_interact_uniref_sto_3,0.05674962,0.022
7OZN,species_interact_uniref_sto_2,0.05510126,0.017
7OZN,sequence_based_template_0,0.05178467,0.5
7OZN,string_interact_uniprot_sto_2,0.05054268,0.022
7OZN,pdb_interact_uniref_sto_1,0.04805456,0.019
7OZN,string_interact_uniref_sto_1,0.04117132,0.016
7OZN,uniprot_distance_uniref_sto_3,0.03972377,0.016
7OZN,species_interact_uniref_sto_3,0.03965253,0.039
7OZN,ori_template_pipeline_3,0.03756309,0.016
7OZN,pdb_interact_uniref_sto_2,0.03543315,0.016
7OZN,species_interact_uniprot_sto_1,0.03405036,0.023
7OZN,custom_template_file_2,0.03377522,0.014
7OZN,species_interact_uniref_sto_4,0.03353933,0.021
7OZN,string_interact_uniref_sto_2,0.03280164,0.015
7OZN,ori_template_pipeline_0,0.03154254,0.302
7OZN,structure_temp_dimer_4,0.03137294,0.014
7OZN,structure_temp_dimer_2,0.03081071,0.021
7OZN,uniprot_distance_uniref_sto_1,0.02994886,0.012
7OZN,no_templates_4,0.0292857,0.086
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.0289484,0.033
7OZN,string_interact_uniprot_sto_3,0.02862393,0.023
7OZN,uniprot_distance_uniref_sto_2,0.02768863,0.022
7OZN,custom_template_with_alphafold_models_4,0.02724342,0.032
7OZN,sequence_based_template_with_alphafold_4,0.0260897,0.031
7OZN,uniprot_distance_uniprot_sto_2,0.02579646,0.035
7OZN,string_interact_uniref_sto_0,0.02558313,0.009
7OZN,pdb_interact_uniprot_sto_3,0.02539494,0.054
7OZN,uniprot_distance_uniprot_sto_0,0.02365754,0.02
7OZN,custom_template_file_3,0.02341289,0.055
7OZN,species_interact_uniprot_sto_4,0.02100749,0.015
7OZN,default_4,0.02009557,0.015
7OZN,string_interact_uniref_sto_4,0.01806662,0.016
7OZN,default_3,0.01614318,0.012
7OZN,sequence_based_template_4,0.01552887,0.22
7OZN,string_interact_uniprot_sto_4,0.01507959,0.097
7OZN,structure_temp_dimer_a_3,0.01495721,0.044
7OZN,uniprot_distance_uniprot_sto_3,0.01233858,0.063
