TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,pdb_interact_uniref_sto_1,0.66301405,0.939
7KBR,sequence_based_template_with_alphafold_1,0.66088331,0.906
7KBR,species_interact_uniprot_sto_1,0.66055018,0.924
7KBR,custom_template_with_alphafold_models_1,0.65770173,0.906
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.65693951,0.906
7KBR,structure_temp_dimer_a_1,0.65226716,0.906
7KBR,string_interact_uniref_sto_1,0.64909685,0.932
7KBR,ori_template_pipeline_3,0.648678,0.909
7KBR,default_1,0.64622682,0.929
7KBR,uniprot_distance_uniprot_sto_3,0.64473754,0.885
7KBR,pdb_interact_uniref_sto_0,0.63693613,0.938
7KBR,sequence_based_template_2,0.63544548,0.934
7KBR,pdb_interact_uniref_sto_4,0.63377815,0.925
7KBR,string_interact_uniref_sto_0,0.63183874,0.936
7KBR,string_interact_uniref_sto_3,0.63146859,0.91
7KBR,uniprot_distance_uniref_sto_3,0.62754446,0.925
7KBR,string_interact_uniprot_sto_4,0.62719458,0.885
7KBR,species_interact_uniref_sto_1,0.62562108,0.926
7KBR,pdb_interact_uniref_sto_2,0.62112743,0.924
7KBR,pdb_interact_uniref_sto_3,0.62062377,0.91
7KBR,species_interact_uniref_sto_0,0.61955976,0.937
7KBR,species_interact_uniref_sto_4,0.61648667,0.924
7KBR,pdb_interact_uniprot_sto_3,0.61298192,0.875
7KBR,uniprot_distance_uniprot_sto_4,0.60768378,0.878
7KBR,pdb_interact_uniprot_sto_4,0.60592121,0.863
7KBR,string_interact_uniprot_sto_3,0.60562772,0.853
7KBR,species_interact_uniref_sto_3,0.60528553,0.914
7KBR,default_4,0.60506099,0.886
7KBR,uniprot_distance_uniref_sto_4,0.60405523,0.909
7KBR,species_interact_uniprot_sto_2,0.60244852,0.905
7KBR,uniprot_distance_uniref_sto_2,0.60218817,0.924
7KBR,uniprot_distance_uniref_sto_0,0.60197115,0.933
7KBR,ori_template_pipeline_4,0.5985356,0.914
7KBR,sequence_based_template_3,0.58593208,0.929
7KBR,species_interact_uniprot_sto_3,0.58008337,0.9
7KBR,species_interact_uniprot_sto_4,0.57134849,0.862
7KBR,sequence_based_template_4,0.56030834,0.936
7KBR,sequence_based_template_0,0.55363441,0.942
