TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,pdb_interact_uniref_a3m_3,0.35624871,0.021
7LXT,pdb_interact_uniref_a3m_4,0.35624871,0.017
7LXT,sequence_based_template_with_alphafold_0,0.35624871,0.594
7LXT,custom_template_file_2,0.35624871,0.566
7LXT,custom_template_with_alphafold_models_0,0.35624871,0.594
7LXT,sequence_based_template_2,0.35624871,0.567
7LXT,sequence_based_template_1,0.35624871,0.574
7LXT,sequence_based_template_0,0.35624871,0.577
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.35624871,0.592
7LXT,custom_template_with_alphafold_models_1,0.35624871,0.592
7LXT,custom_template_with_alphafold_models_2,0.35624871,0.594
7LXT,custom_template_with_alphafold_models_3,0.35624871,0.584
7LXT,pdb_interact_uniref_sto_1,0.35624871,0.593
7LXT,pdb_interact_uniref_sto_0,0.35624871,0.568
7LXT,species_interact_uniref_a3m_4,0.35033479,0.585
7LXT,no_templates_3,0.33727679,0.091
7LXT,pdb_interact_uniref_sto_2,0.33525828,0.155
7LXT,ori_template_pipeline_3,0.33464754,0.605
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.33436176,0.591
7LXT,structure_temp_dimer_a_4,0.33432865,0.591
7LXT,species_interact_uniref_a3m_3,0.33432588,0.606
7LXT,sequence_based_template_with_alphafold_4,0.33427382,0.591
7LXT,custom_template_with_alphafold_models_4,0.33427382,0.591
7LXT,uniprot_distance_uniref_sto_3,0.33338112,0.109
7LXT,structure_temp_dimer_3,0.33330733,0.607
7LXT,no_templates_2,0.33325997,0.134
7LXT,uniprot_distance_uniref_sto_1,0.33295086,0.599
7LXT,sequence_based_template_3,0.33292848,0.597
7LXT,custom_template_file_3,0.33273479,0.606
7LXT,string_interact_uniref_a3m_2,0.33220258,0.606
7LXT,default_3,0.33193141,0.592
7LXT,sequence_based_template_4,0.33076841,0.603
7LXT,pdb_interact_uniref_sto_4,0.32924888,0.106
7LXT,default_4,0.32920656,0.596
7LXT,pdb_interact_uniprot_sto_1,0.32857054,0.127
7LXT,pdb_interact_uniref_sto_3,0.32823297,0.096
7LXT,ori_template_pipeline_4,0.32757121,0.542
7LXT,uniprot_distance_uniref_sto_4,0.32427412,0.104
7LXT,uniprot_distance_uniprot_sto_4,0.3121525,0.14
7LXT,uniprot_distance_uniprot_sto_2,0.30731657,0.101
7LXT,pdb_interact_uniprot_sto_2,0.28412512,0.1
7LXT,uniprot_distance_uniprot_sto_3,0.25350204,0.094
7LXT,pdb_interact_uniprot_sto_3,0.23808958,0.093
7LXT,pdb_interact_uniprot_sto_4,0.21019702,0.218
7LXT,uniprot_distance_uniref_sto_2,0.20849866,0.312
