TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,custom_template_file_2,0.03401499,0.014
7OZN,uniprot_distance_uniprot_sto_4,0.03349396,0.022
7OZN,string_interact_uniprot_sto_2,0.03269904,0.022
7OZN,ori_template_pipeline_0,0.0317369,0.302
7OZN,structure_temp_dimer_4,0.03054479,0.014
7OZN,custom_template_file_3,0.02860712,0.055
7OZN,uniprot_distance_uniref_sto_1,0.02698708,0.012
7OZN,string_interact_uniref_sto_0,0.02603347,0.009
7OZN,species_interact_uniref_sto_4,0.02487813,0.021
7OZN,structure_temp_dimer_a_3,0.02395252,0.044
7OZN,uniprot_distance_uniprot_sto_0,0.0209824,0.02
7OZN,ori_template_pipeline_3,0.02013341,0.016
7OZN,structure_temp_dimer_2,0.01994969,0.021
7OZN,string_interact_uniprot_sto_4,0.01980577,0.097
7OZN,string_interact_uniref_sto_1,0.0191254,0.016
7OZN,string_interact_uniref_sto_4,0.0138227,0.016
7OZN,default_4,0.01197541,0.015
7OZN,pdb_interact_uniref_sto_2,0.01058941,0.016
7OZN,species_interact_uniprot_sto_4,0.00935659,0.015
