TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,structure_temp_dimer_a_4,0.37844557,0.804
7NKZ,pdb_interact_uniref_a3m_4,0.3782945,0.817
7NKZ,custom_template_with_alphafold_models_3,0.37816313,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.3781594,0.819
7NKZ,sequence_based_template_with_alphafold_3,0.37814382,0.817
7NKZ,structure_temp_dimer_a_3,0.3781274,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.37766644,0.824
7NKZ,custom_template_with_alphafold_models_2,0.3776589,0.824
7NKZ,structure_temp_dimer_a_2,0.37765679,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.37765169,0.824
