TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,ori_template_pipeline_2,0.82810163,0.928
7NKZ,pdb_interact_uniprot_sto_3,0.82763213,0.919
7NKZ,sequence_based_template_1,0.8274554,0.934
7NKZ,uniprot_distance_uniref_sto_0,0.8273657,0.918
7NKZ,uniprot_distance_uniprot_sto_2,0.82719862,0.925
7NKZ,pdb_interact_uniprot_sto_1,0.82705575,0.929
7NKZ,string_interact_uniref_sto_1,0.82704479,0.926
7NKZ,sequence_based_template_3,0.82681936,0.918
7NKZ,default_1,0.82659495,0.923
7NKZ,species_interact_uniref_a3m_0,0.82629257,0.757
7NKZ,species_interact_uniprot_sto_3,0.82601118,0.924
7NKZ,species_interact_uniref_sto_4,0.82520634,0.919
7NKZ,structure_temp_dimer_2,0.82510704,0.93
7NKZ,structure_temp_dimer_4,0.82480478,0.925
7NKZ,string_interact_uniprot_sto_4,0.82414252,0.92
7NKZ,custom_template_file_3,0.82381028,0.919
7NKZ,species_interact_uniprot_sto_0,0.82364941,0.935
7NKZ,uniclust_oxmatch_a3m_4,0.82271332,0.907
7NKZ,custom_template_file_4,0.8226046,0.922
7NKZ,default_3,0.82257658,0.915
7NKZ,structure_temp_dimer_1,0.82240093,0.936
7NKZ,string_interact_uniref_a3m_1,0.82156491,0.762
7NKZ,species_interact_uniref_sto_1,0.82126176,0.931
7NKZ,species_interact_uniprot_sto_4,0.8208788,0.919
7NKZ,default_4,0.8207832,0.916
7NKZ,species_interact_uniref_a3m_2,0.8186633,0.8
7NKZ,species_interact_uniref_sto_3,0.81805837,0.919
7NKZ,pdb_interact_uniref_sto_1,0.81765938,0.923
7NKZ,ori_template_pipeline_1,0.81728935,0.927
7NKZ,string_interact_uniref_sto_0,0.81587809,0.927
7NKZ,default_2,0.81574011,0.922
7NKZ,string_interact_uniref_sto_4,0.81494075,0.911
7NKZ,string_interact_uniref_sto_3,0.81437141,0.923
7NKZ,uniprot_distance_uniref_sto_3,0.81416029,0.917
7NKZ,uniprot_distance_uniref_sto_1,0.81354892,0.928
7NKZ,string_interact_uniprot_sto_3,0.81340307,0.927
7NKZ,pdb_interact_uniref_sto_2,0.81337231,0.909
7NKZ,pdb_interact_uniprot_sto_4,0.81281179,0.915
7NKZ,pdb_interact_uniprot_sto_2,0.80939257,0.917
7NKZ,species_interact_uniref_sto_2,0.80879581,0.922
7NKZ,sequence_based_template_2,0.80815405,0.925
7NKZ,pdb_interact_uniref_sto_4,0.8074832,0.909
7NKZ,uniprot_distance_uniref_sto_4,0.80596763,0.909
7NKZ,pdb_interact_uniref_a3m_4,0.8047815,0.817
7NKZ,uniprot_distance_uniref_sto_2,0.80093837,0.918
7NKZ,string_interact_uniref_sto_2,0.80064702,0.923
7NKZ,pdb_interact_uniref_sto_3,0.79729676,0.912
7NKZ,string_interact_uniref_a3m_4,0.79706168,0.776
7NKZ,custom_template_file_2,0.79465795,0.928
7NKZ,no_templates_1,0.78895968,0.856
7NKZ,pdb_interact_uniref_a3m_0,0.78505558,0.892
7NKZ,species_interact_uniprot_sto_1,0.7798574,0.928
7NKZ,species_interact_uniref_a3m_4,0.7601248,0.806
7NKZ,string_interact_uniprot_sto_1,0.74264205,0.928
7NKZ,no_templates_3,0.73600435,0.827
7NKZ,custom_template_with_alphafold_models_0,0.71922606,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.71753752,0.821
7NKZ,no_templates_2,0.71573138,0.819
7NKZ,sequence_based_template_with_alphafold_0,0.71470112,0.821
7NKZ,sequence_based_template_with_alphafold_4,0.7137506,0.804
7NKZ,structure_temp_dimer_a_0,0.71182388,0.821
7NKZ,sequence_based_template_with_alphafold_1,0.7103045,0.809
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.70679361,0.808
7NKZ,custom_template_with_alphafold_models_1,0.70600611,0.808
7NKZ,structure_temp_dimer_a_4,0.70442712,0.804
7NKZ,custom_template_with_alphafold_models_4,0.70325899,0.804
7NKZ,structure_temp_dimer_a_1,0.70119911,0.808
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.69980776,0.804
7NKZ,custom_template_with_alphafold_models_3,0.68826246,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.68696254,0.817
7NKZ,structure_temp_dimer_a_3,0.6824199,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.67064917,0.819
7NKZ,custom_template_with_alphafold_models_2,0.60795456,0.824
7NKZ,structure_temp_dimer_a_2,0.60629982,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.60620087,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.60515678,0.824
7NKZ,no_templates_4,0.58186799,0.478
