TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,species_interact_uniref_sto_3,0.367717,0.725
7OEL,species_interact_uniprot_sto_1,0.36771452,0.724
7OEL,structure_temp_dimer_0,0.36766469,0.696
7OEL,custom_template_file_0,0.36765036,0.696
7OEL,no_templates_1,0.36764356,0.38
7OEL,species_interact_uniref_a3m_4,0.36763805,0.742
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.36761913,0.696
7OEL,uniprot_distance_uniref_sto_2,0.36757845,0.723
7OEL,pdb_interact_uniref_a3m_4,0.36754847,0.743
7OEL,species_interact_uniprot_sto_4,0.36752558,0.737
7OEL,custom_template_with_alphafold_models_3,0.36750284,0.696
7OEL,structure_temp_dimer_a_2,0.36743376,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.36736685,0.697
7OEL,custom_template_with_alphafold_models_2,0.36736339,0.697
7OEL,sequence_based_template_with_alphafold_2,0.36735022,0.697
7OEL,pdb_interact_uniref_a3m_1,0.36734754,0.756
7OEL,string_interact_uniprot_sto_1,0.36726156,0.722
7OEL,uniprot_distance_uniprot_sto_1,0.36724263,0.725
7OEL,species_interact_uniprot_sto_3,0.36721164,0.732
7OEL,sequence_based_template_with_alphafold_3,0.36720505,0.696
7OEL,pdb_interact_uniprot_sto_1,0.36719906,0.721
7OEL,sequence_based_template_1,0.36716762,0.624
7OEL,custom_template_with_alphafold_models_4,0.36716565,0.696
7OEL,uniprot_distance_uniprot_sto_0,0.36713141,0.732
7OEL,uniprot_distance_uniref_sto_1,0.3671293,0.723
7OEL,structure_temp_dimer_a_3,0.36710283,0.696
7OEL,default_3,0.367091,0.721
7OEL,default_0,0.36708304,0.721
7OEL,uniprot_distance_uniref_sto_4,0.36707118,0.733
7OEL,sequence_based_template_with_alphafold_4,0.36706015,0.696
7OEL,pdb_interact_uniref_sto_4,0.36705226,0.731
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.36702704,0.702
7OEL,uniclust_oxmatch_a3m_3,0.36702669,0.755
7OEL,sequence_based_template_with_alphafold_0,0.36700127,0.705
7OEL,sequence_based_template_4,0.36699393,0.662
7OEL,string_interact_uniref_sto_1,0.36694494,0.724
7OEL,sequence_based_template_with_alphafold_1,0.36694247,0.702
7OEL,structure_temp_dimer_a_0,0.36693865,0.705
7OEL,structure_temp_dimer_a_1,0.36690745,0.702
7OEL,custom_template_with_alphafold_models_1,0.36684456,0.702
7OEL,species_interact_uniref_a3m_1,0.36678338,0.749
7OEL,structure_temp_dimer_a_4,0.36674333,0.696
7OEL,string_interact_uniref_sto_2,0.36668906,0.724
7OEL,structure_temp_dimer_4,0.36665484,0.707
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.36662683,0.705
7OEL,custom_template_file_4,0.36656794,0.707
7OEL,custom_template_with_alphafold_models_0,0.36655769,0.705
7OEL,uniprot_distance_uniref_a3m_4,0.36654383,0.743
7OEL,pdb_interact_uniref_a3m_3,0.36651757,0.735
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.36646941,0.696
7OEL,pdb_interact_uniref_sto_0,0.36640057,0.721
7OEL,pdb_interact_uniprot_sto_3,0.36632723,0.731
7OEL,pdb_interact_uniprot_sto_0,0.36631566,0.727
7OEL,species_interact_uniref_sto_1,0.36630976,0.712
7OEL,uniprot_distance_uniref_a3m_1,0.3662512,0.748
7OEL,sequence_based_template_3,0.3662121,0.604
7OEL,pdb_interact_uniref_sto_1,0.36620781,0.725
7OEL,species_interact_uniref_a3m_3,0.36619285,0.751
7OEL,string_interact_uniref_a3m_3,0.36616477,0.738
7OEL,pdb_interact_uniref_a3m_0,0.36614296,0.748
7OEL,uniprot_distance_uniprot_sto_2,0.36609039,0.738
7OEL,pdb_interact_uniprot_sto_4,0.36600935,0.74
7OEL,sequence_based_template_0,0.36581588,0.602
7OEL,species_interact_uniprot_sto_0,0.36572799,0.734
7OEL,structure_temp_dimer_3,0.3656874,0.705
7OEL,default_4,0.36565742,0.732
7OEL,uniclust_oxmatch_a3m_0,0.36565122,0.746
7OEL,uniclust_oxmatch_a3m_1,0.36561823,0.753
7OEL,no_templates_2,0.36558226,0.549
7OEL,no_templates_3,0.36557728,0.5
7OEL,custom_template_file_3,0.3654024,0.705
7OEL,species_interact_uniprot_sto_2,0.36505926,0.721
7OEL,uniclust_oxmatch_a3m_4,0.36493415,0.749
7OEL,no_templates_4,0.36468282,0.527
7OEL,sequence_based_template_2,0.36462489,0.608
7OEL,pdb_interact_uniref_sto_3,0.36443406,0.733
