TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,structure_temp_dimer_a_1,0.62149614,0.592
7LXT,species_interact_uniref_a3m_0,0.61720681,0.091
7LXT,pdb_interact_uniref_a3m_3,0.61631054,0.021
7LXT,custom_template_with_alphafold_models_1,0.61449915,0.592
7LXT,sequence_based_template_with_alphafold_1,0.61449915,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.61442238,0.592
7LXT,species_interact_uniref_sto_0,0.60814083,0.573
7LXT,structure_temp_dimer_0,0.60481942,0.581
7LXT,no_templates_1,0.59220695,0.092
7LXT,sequence_based_template_3,0.58722544,0.597
7LXT,default_0,0.58688581,0.575
7LXT,sequence_based_template_4,0.58032197,0.603
7LXT,uniclust_oxmatch_a3m_1,0.58013982,0.013
7LXT,pdb_interact_uniref_a3m_2,0.57392955,0.09
7LXT,custom_template_file_1,0.57036066,0.584
7LXT,default_4,0.56686574,0.596
7LXT,ori_template_pipeline_0,0.56095099,0.569
7LXT,custom_template_file_0,0.56066906,0.581
7LXT,uniclust_oxmatch_a3m_4,0.55980265,0.021
7LXT,structure_temp_dimer_1,0.55899674,0.584
7LXT,no_templates_0,0.55609602,0.092
7LXT,sequence_based_template_0,0.55519509,0.577
7LXT,uniprot_distance_uniref_a3m_4,0.54685605,0.017
7LXT,ori_template_pipeline_1,0.54548728,0.593
7LXT,default_1,0.52785653,0.58
7LXT,string_interact_uniref_a3m_3,0.52784795,0.017
7LXT,uniprot_distance_uniref_a3m_1,0.51358718,0.098
7LXT,pdb_interact_uniprot_sto_0,0.50985986,0.095
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.50618303,0.594
7LXT,structure_temp_dimer_a_3,0.4974699,0.584
7LXT,string_interact_uniref_sto_2,0.49471739,0.548
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.49247983,0.584
7LXT,sequence_based_template_2,0.49095842,0.567
7LXT,custom_template_with_alphafold_models_0,0.48952809,0.594
7LXT,sequence_based_template_with_alphafold_0,0.48952809,0.594
7LXT,sequence_based_template_with_alphafold_3,0.48911887,0.584
7LXT,custom_template_with_alphafold_models_3,0.48911887,0.584
7LXT,species_interact_uniref_sto_1,0.48099044,0.594
7LXT,structure_temp_dimer_a_0,0.47928795,0.594
7LXT,species_interact_uniprot_sto_4,0.46912259,0.597
7LXT,default_2,0.46262658,0.562
7LXT,custom_template_file_3,0.45954299,0.606
7LXT,string_interact_uniref_sto_3,0.45796895,0.561
7LXT,string_interact_uniref_a3m_2,0.45413631,0.606
7LXT,ori_template_pipeline_3,0.45383775,0.605
7LXT,default_3,0.45265183,0.592
7LXT,uniprot_distance_uniprot_sto_1,0.45094302,0.095
7LXT,species_interact_uniref_sto_4,0.44756994,0.573
7LXT,structure_temp_dimer_3,0.44569707,0.607
7LXT,no_templates_3,0.43938315,0.091
7LXT,string_interact_uniref_sto_4,0.43176737,0.57
7LXT,pdb_interact_uniref_sto_1,0.42368701,0.593
7LXT,no_templates_4,0.38446429,0.091
7LXT,string_interact_uniprot_sto_4,0.38287419,0.544
7LXT,no_templates_2,0.37971103,0.134
7LXT,structure_temp_dimer_a_4,0.37325257,0.591
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.36539963,0.591
7LXT,species_interact_uniprot_sto_3,0.36306274,0.581
7LXT,sequence_based_template_with_alphafold_4,0.36239177,0.591
7LXT,custom_template_with_alphafold_models_4,0.36239177,0.591
7LXT,uniprot_distance_uniref_sto_1,0.32200345,0.599
7LXT,uniprot_distance_uniprot_sto_0,0.31738955,0.095
7LXT,custom_template_file_2,0.3026481,0.566
7LXT,structure_temp_dimer_2,0.29649556,0.565
7LXT,ori_template_pipeline_2,0.2833342,0.56
7LXT,uniclust_oxmatch_a3m_2,0.2339081,0.582
7LXT,species_interact_uniref_a3m_4,0.21064793,0.585
7LXT,pdb_interact_uniprot_sto_1,0.18227452,0.127
7LXT,structure_temp_dimer_4,0.15517822,0.599
7LXT,uniprot_distance_uniprot_sto_2,0.13951114,0.101
7LXT,custom_template_file_4,0.1186745,0.595
7LXT,pdb_interact_uniref_sto_2,0.10910881,0.155
7LXT,pdb_interact_uniref_sto_4,0.0934938,0.106
7LXT,uniprot_distance_uniprot_sto_4,0.06574003,0.14
7LXT,pdb_interact_uniref_sto_3,0.06454866,0.096
7LXT,uniprot_distance_uniref_sto_3,0.06449762,0.109
7LXT,uniprot_distance_uniref_sto_4,0.04086621,0.104
7LXT,pdb_interact_uniprot_sto_2,0.03090302,0.1
7LXT,ori_template_pipeline_4,0.02812583,0.542
7LXT,pdb_interact_uniprot_sto_4,0.0128771,0.218
7LXT,uniprot_distance_uniprot_sto_3,0.01145209,0.094
7LXT,uniprot_distance_uniref_sto_2,0.01000821,0.312
7LXT,pdb_interact_uniprot_sto_3,0.00971877,0.093
