TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,pdb_interact_uniprot_sto_2,0.09248475,0.012
7OZN,sequence_based_template_with_alphafold_4,0.08897721,0.031
7OZN,uniprot_distance_uniprot_sto_1,0.08549809,0.017
7OZN,string_interact_uniref_sto_0,0.08126627,0.009
7OZN,ori_template_pipeline_3,0.07885744,0.016
7OZN,default_4,0.06549788,0.015
7OZN,uniprot_distance_uniprot_sto_0,0.05798866,0.02
7OZN,default_3,0.05488264,0.012
7OZN,uniprot_distance_uniref_sto_2,0.05120581,0.022
7OZN,ori_template_pipeline_1,0.05088002,0.019
7OZN,structure_temp_dimer_a_3,0.0444685,0.044
7OZN,sequence_based_template_4,0.04379865,0.22
7OZN,uniprot_distance_uniprot_sto_4,0.04136504,0.022
7OZN,string_interact_uniref_sto_1,0.03812511,0.016
7OZN,string_interact_uniprot_sto_3,0.03667037,0.023
7OZN,uniprot_distance_uniref_sto_1,0.03389116,0.012
7OZN,species_interact_uniprot_sto_4,0.02901399,0.015
7OZN,species_interact_uniprot_sto_1,0.02671232,0.023
7OZN,species_interact_uniref_sto_4,0.00097318,0.021
