TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,uniprot_distance_uniprot_sto_4,0.1714137,0.14
7LXT,uniprot_distance_uniref_a3m_4,0.15838178,0.017
7LXT,no_templates_4,0.1493465,0.091
7LXT,no_templates_2,0.1484722,0.134
7LXT,structure_temp_dimer_4,0.14089298,0.599
7LXT,uniclust_oxmatch_a3m_4,0.13966271,0.021
7LXT,pdb_interact_uniref_sto_2,0.13704057,0.155
7LXT,uniprot_distance_uniref_sto_2,0.12378614,0.312
7LXT,uniprot_distance_uniref_sto_3,0.12027321,0.109
7LXT,no_templates_3,0.11594285,0.091
7LXT,uniprot_distance_uniprot_sto_1,0.10721395,0.095
7LXT,uniprot_distance_uniprot_sto_2,0.10157037,0.101
7LXT,uniprot_distance_uniprot_sto_0,0.0970943,0.095
7LXT,ori_template_pipeline_4,0.09625302,0.542
7LXT,pdb_interact_uniprot_sto_2,0.095745,0.1
7LXT,pdb_interact_uniref_sto_4,0.08498907,0.106
7LXT,pdb_interact_uniprot_sto_4,0.08460236,0.218
7LXT,pdb_interact_uniprot_sto_3,0.04217511,0.093
7LXT,uniprot_distance_uniprot_sto_3,0.04188126,0.094
7LXT,pdb_interact_uniref_sto_3,0.03664647,0.096
7LXT,uniprot_distance_uniref_sto_4,0.03128617,0.104
