TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,string_interact_uniref_a3m_1,0.80085188,0.762
7NKZ,structure_temp_dimer_0,0.80076391,0.929
7NKZ,string_interact_uniref_sto_1,0.8004083,0.926
7NKZ,sequence_based_template_4,0.79998881,0.921
7NKZ,species_interact_uniref_sto_1,0.79973185,0.931
7NKZ,no_templates_1,0.7975269,0.856
7NKZ,custom_template_file_4,0.79705024,0.922
7NKZ,uniclust_oxmatch_a3m_4,0.79649478,0.907
7NKZ,structure_temp_dimer_4,0.79603195,0.925
7NKZ,pdb_interact_uniref_sto_3,0.79507786,0.912
7NKZ,uniprot_distance_uniprot_sto_0,0.7944994,0.935
7NKZ,ori_template_pipeline_4,0.79314429,0.92
7NKZ,default_2,0.79296082,0.922
7NKZ,species_interact_uniprot_sto_1,0.79097801,0.928
7NKZ,uniprot_distance_uniref_sto_2,0.79091299,0.918
7NKZ,pdb_interact_uniref_a3m_4,0.78943199,0.817
7NKZ,species_interact_uniprot_sto_4,0.78911817,0.919
7NKZ,uniprot_distance_uniprot_sto_2,0.78871858,0.925
7NKZ,custom_template_with_alphafold_models_0,0.78772366,0.821
7NKZ,sequence_based_template_with_alphafold_1,0.78756553,0.809
7NKZ,custom_template_file_2,0.7875641,0.928
7NKZ,string_interact_uniref_sto_4,0.78673327,0.911
7NKZ,custom_template_with_alphafold_models_1,0.78539491,0.808
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.78515333,0.808
7NKZ,species_interact_uniref_sto_4,0.78498995,0.919
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.78467005,0.821
7NKZ,structure_temp_dimer_a_0,0.78433627,0.821
7NKZ,uniprot_distance_uniref_sto_4,0.7832613,0.909
7NKZ,no_templates_2,0.78308845,0.819
7NKZ,sequence_based_template_with_alphafold_0,0.78271204,0.821
7NKZ,uniprot_distance_uniref_sto_1,0.78206956,0.928
7NKZ,structure_temp_dimer_a_1,0.78008801,0.808
7NKZ,default_4,0.7800808,0.916
7NKZ,sequence_based_template_with_alphafold_4,0.77987522,0.804
7NKZ,pdb_interact_uniref_sto_4,0.77965742,0.909
7NKZ,species_interact_uniref_sto_2,0.77946818,0.922
7NKZ,custom_template_with_alphafold_models_4,0.77324194,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.77273464,0.804
7NKZ,custom_template_with_alphafold_models_3,0.77221274,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.77132356,0.817
7NKZ,structure_temp_dimer_a_4,0.77126783,0.804
7NKZ,pdb_interact_uniref_a3m_0,0.77060115,0.892
7NKZ,uniprot_distance_uniprot_sto_4,0.76978576,0.915
7NKZ,structure_temp_dimer_a_3,0.76689279,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.75912726,0.819
7NKZ,string_interact_uniprot_sto_1,0.75496781,0.928
7NKZ,no_templates_3,0.74416476,0.827
7NKZ,species_interact_uniref_a3m_4,0.74075013,0.806
7NKZ,structure_temp_dimer_a_2,0.6711213,0.824
7NKZ,custom_template_with_alphafold_models_2,0.66883355,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.66772872,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.66738415,0.824
7NKZ,no_templates_4,0.63702422,0.478
