TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,species_interact_uniref_a3m_4,0.08806415,0.014
7D3Y,no_templates_0,0.08785325,0.311
7D3Y,species_interact_uniprot_sto_4,0.08689643,0.015
7D3Y,no_templates_1,0.08250018,0.293
7D3Y,structure_temp_dimer_a_4,0.0681868,0.019
7D3Y,string_interact_uniref_sto_3,0.06811425,0.039
7D3Y,string_interact_uniprot_sto_1,0.06630898,0.216
7D3Y,sequence_based_template_4,0.04959441,0.012
7D3Y,string_interact_uniprot_sto_4,0.04693162,0.02
7D3Y,ori_template_pipeline_2,0.04089388,0.294
7D3Y,string_interact_uniprot_sto_2,0.03625334,0.014
7D3Y,uniprot_distance_uniprot_sto_1,0.03616952,0.025
7D3Y,no_templates_3,0.03147191,0.021
7D3Y,string_interact_uniref_sto_4,0.02851226,0.017
7D3Y,species_interact_uniprot_sto_1,0.027907,0.035
7D3Y,species_interact_uniref_sto_4,0.02382739,0.141
7D3Y,uniprot_distance_uniprot_sto_2,0.0227581,0.025
7D3Y,pdb_interact_uniref_a3m_4,0.02114758,0.035
7D3Y,string_interact_uniref_a3m_4,0.02114758,0.035
7D3Y,string_interact_uniprot_sto_3,0.01928617,0.029
7D3Y,uniprot_distance_uniprot_sto_4,0.01819908,0.012
7D3Y,uniprot_distance_uniref_a3m_4,0.01576798,0.165
7D3Y,sequence_based_template_3,0.01435694,0.133
7D3Y,ori_template_pipeline_4,0.01229145,0.044
