TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,ori_template_pipeline_4,0.63448775,0.749
7O28,uniprot_distance_uniref_sto_3,0.63167334,0.75
7O28,default_3,0.62826782,0.737
7O28,uniprot_distance_uniprot_sto_4,0.61868989,0.735
7O28,sequence_based_template_with_alphafold_0,0.6149711,0.712
7O28,species_interact_uniref_a3m_0,0.60073125,0.722
7O28,pdb_interact_uniref_a3m_2,0.588597,0.742
7O28,uniclust_oxmatch_a3m_3,0.53936708,0.76
7O28,string_interact_uniref_a3m_0,0.53711087,0.747
7O28,ori_temp_pipeline_with_alphafold_models_1,0.53186446,0.709
7O28,ori_template_pipeline_0,0.52487582,0.736
7O28,species_interact_uniref_a3m_2,0.51968139,0.765
7O28,sequence_based_template_with_alphafold_1,0.51441354,0.709
7O28,structure_temp_dimer_a_1,0.500211,0.709
7O28,pdb_interact_uniref_sto_1,0.49284422,0.736
7O28,custom_template_with_alphafold_models_1,0.48906007,0.709
7O28,uniprot_distance_uniref_a3m_1,0.48214945,0.749
7O28,uniprot_distance_uniref_sto_4,0.4567484,0.744
7O28,species_interact_uniref_sto_3,0.45447752,0.736
7O28,structure_temp_dimer_0,0.44573084,0.712
7O28,structure_temp_dimer_3,0.41862696,0.718
7O28,pdb_interact_uniref_a3m_1,0.41089672,0.742
7O28,custom_template_file_0,0.40771407,0.712
7O28,uniprot_distance_uniref_sto_2,0.40648571,0.73
7O28,species_interact_uniprot_sto_4,0.3808324,0.752
7O28,custom_template_file_3,0.37947661,0.718
7O28,structure_temp_dimer_a_4,0.37877244,0.715
7O28,custom_template_with_alphafold_models_4,0.3711336,0.715
7O28,sequence_based_template_with_alphafold_4,0.37109607,0.715
7O28,ori_temp_pipeline_with_alphafold_models_4,0.36601236,0.715
7O28,structure_temp_dimer_1,0.34692222,0.711
7O28,pdb_interact_uniref_sto_0,0.33649918,0.732
7O28,custom_template_file_1,0.33110726,0.711
7O28,string_interact_uniref_sto_3,0.32600194,0.735
7O28,string_interact_uniprot_sto_4,0.3259111,0.741
7O28,pdb_interact_uniref_sto_3,0.31272918,0.737
7O28,uniprot_distance_uniprot_sto_2,0.30735421,0.734
7O28,string_interact_uniref_sto_4,0.3043794,0.742
7O28,default_2,0.30384549,0.751
7O28,pdb_interact_uniref_sto_4,0.29596603,0.736
7O28,species_interact_uniref_sto_4,0.27349073,0.753
7O28,structure_temp_dimer_2,0.26996014,0.712
7O28,species_interact_uniref_a3m_1,0.2542468,0.745
7O28,species_interact_uniref_a3m_4,0.24335001,0.742
7O28,custom_template_file_2,0.23365763,0.712
7O28,uniprot_distance_uniref_a3m_4,0.22589974,0.764
7O28,species_interact_uniref_sto_2,0.21737058,0.744
7O28,uniclust_oxmatch_a3m_0,0.18508185,0.74
7O28,string_interact_uniref_a3m_3,0.17857438,0.765
7O28,no_templates_1,0.17576794,0.549
7O28,pdb_interact_uniref_a3m_3,0.1648026,0.769
7O28,pdb_interact_uniprot_sto_4,0.15372565,0.749
7O28,sequence_based_template_4,0.12696908,0.738
7O28,sequence_based_template_0,0.10403936,0.735
7O28,pdb_interact_uniref_a3m_0,0.09934001,0.745
7O28,uniclust_oxmatch_a3m_2,0.09743207,0.754
7O28,no_templates_3,0.08386087,0.536
7O28,uniclust_oxmatch_a3m_1,0.0649549,0.748
7O28,species_interact_uniref_a3m_3,0.04808257,0.763
7O28,string_interact_uniref_a3m_1,0.03974424,0.739
7O28,no_templates_0,0.03045098,0.536
7O28,no_templates_2,0.02884378,0.525
7O28,no_templates_4,0.0264065,0.495
