TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniref_sto_1,0.34504583,0.594
7LXT,ori_template_pipeline_0,0.34260702,0.569
7LXT,structure_temp_dimer_0,0.34226868,0.581
7LXT,custom_template_file_3,0.3399235,0.606
7LXT,string_interact_uniref_sto_2,0.33967236,0.548
7LXT,structure_temp_dimer_1,0.33265978,0.584
7LXT,string_interact_uniref_a3m_2,0.32725832,0.606
7LXT,structure_temp_dimer_3,0.3265208,0.607
7LXT,sequence_based_template_2,0.32505381,0.567
7LXT,species_interact_uniref_sto_4,0.32127804,0.573
7LXT,custom_template_file_0,0.32113934,0.581
7LXT,default_1,0.31895292,0.58
7LXT,string_interact_uniref_sto_4,0.31848532,0.57
7LXT,ori_template_pipeline_2,0.31562537,0.56
7LXT,sequence_based_template_0,0.31328964,0.577
7LXT,no_templates_2,0.31298292,0.134
7LXT,default_4,0.31076699,0.596
7LXT,default_2,0.30747151,0.562
7LXT,species_interact_uniprot_sto_4,0.30695727,0.597
7LXT,string_interact_uniref_sto_3,0.30493945,0.561
7LXT,ori_template_pipeline_3,0.30418488,0.605
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.30129471,0.594
7LXT,string_interact_uniprot_sto_4,0.29795465,0.544
7LXT,uniprot_distance_uniprot_sto_1,0.29009318,0.095
7LXT,sequence_based_template_with_alphafold_0,0.28423667,0.594
7LXT,custom_template_with_alphafold_models_0,0.28423667,0.594
7LXT,pdb_interact_uniref_sto_1,0.27966169,0.593
7LXT,structure_temp_dimer_a_3,0.27453825,0.584
7LXT,custom_template_with_alphafold_models_3,0.27255097,0.584
7LXT,sequence_based_template_with_alphafold_3,0.27255097,0.584
7LXT,structure_temp_dimer_a_0,0.27135056,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.26809514,0.584
7LXT,species_interact_uniref_a3m_4,0.25499952,0.585
7LXT,uniprot_distance_uniprot_sto_0,0.25316307,0.095
7LXT,structure_temp_dimer_4,0.24913983,0.599
7LXT,uniprot_distance_uniref_sto_1,0.20707886,0.599
7LXT,no_templates_3,0.2002039,0.091
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.19400282,0.591
7LXT,species_interact_uniprot_sto_3,0.19328766,0.581
7LXT,pdb_interact_uniprot_sto_1,0.17639309,0.127
7LXT,structure_temp_dimer_a_4,0.16946898,0.591
7LXT,custom_template_with_alphafold_models_4,0.16488983,0.591
7LXT,sequence_based_template_with_alphafold_4,0.16488983,0.591
7LXT,custom_template_file_4,0.16167125,0.595
7LXT,pdb_interact_uniref_sto_2,0.15554419,0.155
7LXT,uniprot_distance_uniprot_sto_2,0.11982315,0.101
7LXT,uniprot_distance_uniprot_sto_4,0.11709187,0.14
7LXT,pdb_interact_uniref_sto_4,0.11572281,0.106
7LXT,pdb_interact_uniref_sto_3,0.07860766,0.096
7LXT,uniprot_distance_uniref_sto_3,0.06121123,0.109
7LXT,ori_template_pipeline_4,0.05328051,0.542
7LXT,pdb_interact_uniprot_sto_2,0.05012956,0.1
7LXT,pdb_interact_uniprot_sto_4,0.03982618,0.218
7LXT,uniprot_distance_uniref_sto_4,0.03900688,0.104
7LXT,uniprot_distance_uniref_sto_2,0.02256561,0.312
7LXT,uniprot_distance_uniprot_sto_3,0.01715046,0.094
7LXT,pdb_interact_uniprot_sto_3,0.01677796,0.093
