TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,no_templates_3,0.812801,0.827
7NKZ,sequence_based_template_with_alphafold_1,0.80963552,0.809
7NKZ,custom_template_with_alphafold_models_4,0.80681521,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.80663216,0.808
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.80448741,0.804
7NKZ,sequence_based_template_with_alphafold_3,0.80396724,0.817
7NKZ,custom_template_with_alphafold_models_1,0.80241877,0.808
7NKZ,custom_template_with_alphafold_models_3,0.80195147,0.817
7NKZ,structure_temp_dimer_a_4,0.8017211,0.804
7NKZ,custom_template_with_alphafold_models_0,0.80163771,0.821
7NKZ,structure_temp_dimer_a_1,0.80140728,0.808
7NKZ,no_templates_2,0.7971198,0.819
7NKZ,structure_temp_dimer_a_0,0.79646593,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.79599988,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.79553348,0.821
7NKZ,structure_temp_dimer_a_3,0.79528278,0.817
7NKZ,string_interact_uniprot_sto_1,0.78981054,0.928
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.78829432,0.819
7NKZ,no_templates_4,0.72051543,0.478
7NKZ,sequence_based_template_with_alphafold_2,0.69678313,0.824
7NKZ,structure_temp_dimer_a_2,0.69447273,0.824
7NKZ,custom_template_with_alphafold_models_2,0.69399053,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.69313896,0.824
