TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,string_interact_uniprot_sto_0,0.43819907,0.017
7D3Y,custom_template_with_alphafold_models_3,0.43624109,0.326
7D3Y,sequence_based_template_with_alphafold_3,0.43624109,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.41766164,0.327
7D3Y,structure_temp_dimer_a_2,0.41602764,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.41346934,0.324
7D3Y,custom_template_with_alphafold_models_2,0.41346934,0.324
7D3Y,custom_template_file_2,0.41320822,0.013
7D3Y,structure_temp_dimer_a_3,0.41073167,0.328
7D3Y,species_interact_uniprot_sto_0,0.39997673,0.011
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.39689758,0.016
7D3Y,uniprot_distance_uniprot_sto_0,0.36317593,0.011
7D3Y,string_interact_uniref_a3m_1,0.3317171,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.3317171,0.026
7D3Y,species_interact_uniprot_sto_3,0.32142034,0.018
7D3Y,uniprot_distance_uniref_sto_0,0.30199328,0.323
7D3Y,uniprot_distance_uniref_a3m_2,0.29189482,0.036
7D3Y,string_interact_uniref_a3m_2,0.28694293,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.28694293,0.036
7D3Y,uniprot_distance_uniref_a3m_3,0.28209481,0.009
7D3Y,string_interact_uniref_a3m_3,0.27984723,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.27984723,0.009
7D3Y,string_interact_uniref_sto_1,0.27869841,0.022
7D3Y,uniprot_distance_uniref_a3m_1,0.22685118,0.026
7D3Y,custom_template_file_3,0.1833749,0.333
7D3Y,string_interact_uniref_sto_2,0.17531404,0.022
7D3Y,structure_temp_dimer_2,0.1745373,0.316
7D3Y,species_interact_uniref_a3m_3,0.12362249,0.017
7D3Y,species_interact_uniref_sto_1,0.11713935,0.339
7D3Y,species_interact_uniref_sto_3,0.10154476,0.08
7D3Y,uniprot_distance_uniprot_sto_3,0.10088148,0.014
7D3Y,uniclust_oxmatch_a3m_3,0.09875644,0.071
7D3Y,uniprot_distance_uniref_sto_4,0.09235534,0.056
7D3Y,no_templates_4,0.08857805,0.012
7D3Y,species_interact_uniprot_sto_4,0.07611026,0.015
7D3Y,default_1,0.07398921,0.304
7D3Y,structure_temp_dimer_a_4,0.06419814,0.019
7D3Y,species_interact_uniref_a3m_4,0.06233466,0.014
7D3Y,custom_template_with_alphafold_models_4,0.06004661,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.06004661,0.018
7D3Y,sequence_based_template_2,0.05856238,0.311
7D3Y,no_templates_0,0.04927217,0.311
7D3Y,default_3,0.04645687,0.022
7D3Y,species_interact_uniprot_sto_1,0.04221435,0.035
7D3Y,sequence_based_template_4,0.04163424,0.012
7D3Y,ori_template_pipeline_3,0.03933693,0.048
7D3Y,string_interact_uniref_sto_3,0.03103931,0.039
7D3Y,no_templates_1,0.02871706,0.293
7D3Y,string_interact_uniprot_sto_4,0.02816136,0.02
7D3Y,uniprot_distance_uniprot_sto_1,0.02798088,0.025
7D3Y,string_interact_uniprot_sto_2,0.02667003,0.014
7D3Y,string_interact_uniprot_sto_1,0.02487381,0.216
7D3Y,no_templates_3,0.02418451,0.021
7D3Y,ori_template_pipeline_2,0.01994832,0.294
7D3Y,string_interact_uniprot_sto_3,0.01646211,0.029
7D3Y,species_interact_uniref_sto_4,0.01392953,0.141
7D3Y,string_interact_uniref_sto_4,0.01277359,0.017
7D3Y,uniprot_distance_uniprot_sto_2,0.01254115,0.025
7D3Y,ori_template_pipeline_4,0.01127146,0.044
7D3Y,string_interact_uniref_a3m_4,0.0106927,0.035
7D3Y,pdb_interact_uniref_a3m_4,0.0106927,0.035
7D3Y,sequence_based_template_3,0.00759922,0.133
7D3Y,uniprot_distance_uniref_a3m_4,0.00558069,0.165
7D3Y,uniprot_distance_uniprot_sto_4,0.00462617,0.012
