TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,string_interact_uniref_sto_4,0.71890205,0.732
7O27,default_1,0.71823239,0.705
7O27,uniprot_distance_uniprot_sto_0,0.71718693,0.692
7O27,uniprot_distance_uniprot_sto_3,0.71447194,0.705
7O27,pdb_interact_uniref_sto_2,0.71250039,0.705
7O27,uniprot_distance_uniref_a3m_3,0.7109375,0.746
7O27,uniprot_distance_uniref_a3m_4,0.71014321,0.741
7O27,species_interact_uniref_sto_1,0.70520449,0.706
7O27,species_interact_uniprot_sto_2,0.70130104,0.737
7O27,uniclust_oxmatch_a3m_4,0.70011246,0.732
7O27,species_interact_uniref_a3m_0,0.69886732,0.745
7O27,structure_temp_dimer_a_2,0.69589084,0.397
7O27,uniprot_distance_uniref_a3m_1,0.68393195,0.755
7O27,custom_template_with_alphafold_models_2,0.68119538,0.397
7O27,no_templates_3,0.67569083,0.396
7O27,uniprot_distance_uniref_a3m_2,0.6745196,0.761
7O27,pdb_interact_uniprot_sto_2,0.65203065,0.7
7O27,pdb_interact_uniref_a3m_0,0.6519568,0.743
7O27,ori_template_pipeline_0,0.6404025,0.706
7O27,string_interact_uniprot_sto_3,0.63092029,0.711
7O27,no_templates_2,0.59772044,0.443
7O27,pdb_interact_uniref_sto_4,0.57969958,0.708
7O27,species_interact_uniprot_sto_4,0.57047415,0.737
7O27,species_interact_uniref_sto_3,0.56621706,0.736
7O27,uniclust_oxmatch_a3m_2,0.54099363,0.744
7O27,ori_template_pipeline_4,0.52980119,0.737
7O27,species_interact_uniref_a3m_4,0.52794379,0.761
7O27,uniprot_distance_uniprot_sto_2,0.52555007,0.702
7O27,pdb_interact_uniref_sto_1,0.51148248,0.693
7O27,string_interact_uniref_a3m_4,0.48229554,0.737
7O27,uniprot_distance_uniref_sto_4,0.46961865,0.712
7O27,uniprot_distance_uniref_a3m_0,0.45055047,0.742
7O27,uniclust_oxmatch_a3m_3,0.4274646,0.752
7O27,uniprot_distance_uniref_sto_2,0.42243263,0.699
7O27,string_interact_uniref_sto_3,0.42162654,0.707
7O27,species_interact_uniprot_sto_1,0.40637293,0.717
7O27,uniclust_oxmatch_a3m_1,0.40533727,0.734
7O27,custom_template_with_alphafold_models_4,0.3987222,0.397
7O27,pdb_interact_uniprot_sto_3,0.38330889,0.71
7O27,species_interact_uniref_sto_2,0.36534494,0.717
7O27,default_3,0.36109942,0.721
7O27,sequence_based_template_1,0.35116687,0.728
7O27,no_templates_1,0.35086823,0.48
7O27,sequence_based_template_0,0.33792716,0.731
7O27,string_interact_uniref_a3m_0,0.33498514,0.747
7O27,ori_temp_pipeline_with_alphafold_models_4,0.33341575,0.397
7O27,sequence_based_template_with_alphafold_4,0.33341575,0.397
7O27,uniprot_distance_uniref_sto_0,0.33260155,0.696
7O27,pdb_interact_uniref_a3m_3,0.32588515,0.756
7O27,no_templates_0,0.31000054,0.479
7O27,uniprot_distance_uniprot_sto_4,0.30738828,0.714
7O27,uniprot_distance_uniref_sto_1,0.28537348,0.699
7O27,string_interact_uniprot_sto_4,0.27196968,0.716
7O27,structure_temp_dimer_a_4,0.27195323,0.397
7O27,string_interact_uniref_sto_1,0.27077252,0.713
7O27,no_templates_4,0.24377416,0.427
7O27,sequence_based_template_2,0.2170344,0.731
7O27,species_interact_uniref_a3m_2,0.21359298,0.753
7O27,structure_temp_dimer_3,0.20220159,0.517
7O27,custom_template_file_3,0.17698185,0.516
7O27,structure_temp_dimer_4,0.17363855,0.459
7O27,custom_template_file_0,0.17033161,0.427
7O27,custom_template_file_2,0.14980991,0.479
7O27,structure_temp_dimer_0,0.14930876,0.427
7O27,uniprot_distance_uniref_sto_3,0.14831047,0.701
7O27,structure_temp_dimer_2,0.13053718,0.476
7O27,custom_template_file_4,0.12200746,0.468
7O27,structure_temp_dimer_1,0.10458228,0.492
7O27,custom_template_file_1,0.08684734,0.492
