TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,species_interact_uniprot_sto_1,0.51289666,0.724
7OEL,string_interact_uniprot_sto_0,0.47765633,0.723
7OEL,sequence_based_template_3,0.41596398,0.604
7OEL,species_interact_uniref_sto_0,0.40805593,0.719
7OEL,uniprot_distance_uniprot_sto_3,0.35754195,0.722
7OEL,pdb_interact_uniprot_sto_0,0.35385573,0.727
7OEL,uniprot_distance_uniref_sto_2,0.33023697,0.723
7OEL,sequence_based_template_with_alphafold_1,0.28665575,0.702
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.27005583,0.702
7OEL,structure_temp_dimer_a_1,0.26470864,0.702
7OEL,pdb_interact_uniref_sto_3,0.26073366,0.733
7OEL,custom_template_with_alphafold_models_1,0.25480455,0.702
7OEL,uniprot_distance_uniref_sto_1,0.25402105,0.723
7OEL,custom_template_file_1,0.2469805,0.7
7OEL,no_templates_2,0.23826762,0.549
7OEL,species_interact_uniprot_sto_3,0.23777249,0.732
7OEL,string_interact_uniref_sto_3,0.23107448,0.722
7OEL,string_interact_uniprot_sto_4,0.21084169,0.727
7OEL,structure_temp_dimer_1,0.20891537,0.7
7OEL,no_templates_4,0.19962962,0.527
7OEL,sequence_based_template_with_alphafold_2,0.19383232,0.697
7OEL,uniclust_oxmatch_a3m_0,0.18489683,0.746
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.18201937,0.697
7OEL,sequence_based_template_1,0.17649047,0.624
7OEL,custom_template_file_4,0.16635168,0.707
7OEL,structure_temp_dimer_a_2,0.16591001,0.697
7OEL,pdb_interact_uniref_a3m_0,0.16294852,0.748
7OEL,custom_template_with_alphafold_models_2,0.16270588,0.697
7OEL,uniprot_distance_uniprot_sto_0,0.16150992,0.732
7OEL,uniprot_distance_uniref_a3m_2,0.15946181,0.74
7OEL,pdb_interact_uniref_sto_2,0.15160707,0.727
7OEL,sequence_based_template_with_alphafold_0,0.1515867,0.705
7OEL,custom_template_with_alphafold_models_0,0.15050335,0.705
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.14492741,0.705
7OEL,structure_temp_dimer_a_0,0.14373578,0.705
7OEL,ori_template_pipeline_3,0.14239672,0.722
7OEL,string_interact_uniref_a3m_4,0.14014675,0.739
7OEL,pdb_interact_uniref_a3m_2,0.13933811,0.743
7OEL,string_interact_uniprot_sto_2,0.13435507,0.726
7OEL,structure_temp_dimer_4,0.13214721,0.707
7OEL,pdb_interact_uniprot_sto_2,0.13012306,0.726
7OEL,string_interact_uniref_sto_4,0.12935318,0.734
7OEL,uniclust_oxmatch_a3m_2,0.12634355,0.759
7OEL,uniclust_oxmatch_a3m_1,0.12453078,0.753
7OEL,string_interact_uniref_a3m_2,0.12213092,0.74
7OEL,pdb_interact_uniref_a3m_3,0.12091389,0.735
7OEL,string_interact_uniref_sto_2,0.11855912,0.724
7OEL,uniprot_distance_uniprot_sto_4,0.11556996,0.733
7OEL,uniprot_distance_uniprot_sto_2,0.11400667,0.738
7OEL,species_interact_uniprot_sto_4,0.11185152,0.737
7OEL,uniprot_distance_uniref_a3m_0,0.11037888,0.756
7OEL,uniprot_distance_uniref_a3m_3,0.1081084,0.746
7OEL,custom_template_with_alphafold_models_4,0.10300691,0.696
7OEL,sequence_based_template_with_alphafold_4,0.10190942,0.696
7OEL,pdb_interact_uniprot_sto_4,0.09870967,0.74
7OEL,string_interact_uniref_a3m_1,0.09482811,0.75
7OEL,ori_template_pipeline_1,0.08923902,0.721
7OEL,species_interact_uniref_a3m_3,0.08652551,0.751
7OEL,no_templates_0,0.07991979,0.57
7OEL,uniclust_oxmatch_a3m_3,0.07890713,0.755
7OEL,pdb_interact_uniref_a3m_1,0.07580853,0.756
7OEL,uniclust_oxmatch_a3m_4,0.07556316,0.749
7OEL,sequence_based_template_4,0.07338887,0.662
7OEL,pdb_interact_uniprot_sto_3,0.07168689,0.731
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.06148692,0.696
7OEL,species_interact_uniref_sto_4,0.06117544,0.723
7OEL,uniprot_distance_uniref_a3m_1,0.06013929,0.748
7OEL,structure_temp_dimer_a_4,0.05577999,0.696
7OEL,string_interact_uniref_a3m_3,0.05358642,0.738
7OEL,uniprot_distance_uniref_a3m_4,0.05310837,0.743
7OEL,species_interact_uniref_a3m_0,0.05295935,0.739
7OEL,pdb_interact_uniref_a3m_4,0.04579431,0.743
7OEL,string_interact_uniref_a3m_0,0.04203505,0.748
7OEL,species_interact_uniref_a3m_1,0.03669293,0.749
7OEL,species_interact_uniref_a3m_2,0.03639859,0.752
7OEL,species_interact_uniref_a3m_4,0.0337139,0.742
