TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,custom_template_file_4,0.314235,0.016
7OZN,sequence_based_template_2,0.31278819,0.014
7OZN,pdb_interact_uniprot_sto_4,0.30735824,0.022
7OZN,pdb_interact_uniref_sto_4,0.3063834,0.011
7OZN,species_interact_uniprot_sto_4,0.30493328,0.015
7OZN,pdb_interact_uniprot_sto_2,0.30423373,0.012
7OZN,ori_template_pipeline_1,0.29274499,0.019
7OZN,sequence_based_template_with_alphafold_0,0.28721452,0.501
7OZN,custom_template_file_1,0.28601131,0.02
7OZN,no_templates_2,0.28523391,0.037
7OZN,custom_template_with_alphafold_models_0,0.28118372,0.482
7OZN,structure_temp_dimer_a_0,0.27950248,0.474
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.27759948,0.477
7OZN,uniprot_distance_uniprot_sto_2,0.27748716,0.035
7OZN,pdb_interact_uniref_sto_0,0.2766746,0.266
7OZN,default_4,0.27543119,0.015
7OZN,sequence_based_template_0,0.26896662,0.5
7OZN,species_interact_uniref_sto_0,0.26641196,0.276
7OZN,custom_template_file_0,0.26609853,0.41
7OZN,structure_temp_dimer_0,0.26307607,0.376
7OZN,structure_temp_dimer_2,0.26165858,0.021
7OZN,custom_template_file_3,0.25407031,0.055
7OZN,species_interact_uniprot_sto_0,0.25403321,0.27
7OZN,default_3,0.25212899,0.012
7OZN,sequence_based_template_with_alphafold_4,0.25000373,0.031
7OZN,ori_template_pipeline_2,0.24827275,0.01
7OZN,uniprot_distance_uniref_sto_0,0.24760793,0.274
7OZN,species_interact_uniprot_sto_1,0.24697149,0.023
7OZN,no_templates_4,0.245202,0.086
7OZN,species_interact_uniref_sto_3,0.23993133,0.039
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.23079048,0.033
7OZN,string_interact_uniref_sto_0,0.228948,0.009
7OZN,custom_template_with_alphafold_models_4,0.22775984,0.032
7OZN,uniprot_distance_uniprot_sto_4,0.2275053,0.022
7OZN,structure_temp_dimer_a_3,0.22690633,0.044
7OZN,no_templates_1,0.22531766,0.278
7OZN,string_interact_uniprot_sto_3,0.22041035,0.023
7OZN,ori_template_pipeline_0,0.21713078,0.302
7OZN,sequence_based_template_4,0.21215524,0.22
7OZN,string_interact_uniref_sto_4,0.1854867,0.016
