TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,custom_template_file_4,0.4223929,0.726
7O28,ori_template_pipeline_0,0.41674557,0.736
7O28,sequence_based_template_2,0.41287851,0.726
7O28,custom_template_with_alphafold_models_2,0.39221132,0.709
7O28,ori_template_pipeline_1,0.38057753,0.74
7O28,structure_temp_dimer_a_2,0.3729144,0.709
7O28,sequence_based_template_with_alphafold_0,0.37178621,0.712
7O28,ori_temp_pipeline_with_alphafold_models_2,0.37102753,0.709
7O28,custom_template_with_alphafold_models_0,0.37030786,0.712
7O28,ori_temp_pipeline_with_alphafold_models_0,0.3670316,0.712
7O28,structure_temp_dimer_a_0,0.36240378,0.712
7O28,sequence_based_template_with_alphafold_2,0.35367668,0.709
7O28,structure_temp_dimer_2,0.35351384,0.712
7O28,uniprot_distance_uniref_sto_2,0.33364147,0.73
7O28,custom_template_file_2,0.31306252,0.712
7O28,pdb_interact_uniref_sto_3,0.30494037,0.737
7O28,default_3,0.29549262,0.737
7O28,custom_template_file_3,0.28788808,0.718
7O28,uniprot_distance_uniref_a3m_0,0.2868793,0.741
7O28,string_interact_uniref_a3m_1,0.28336772,0.739
7O28,structure_temp_dimer_3,0.27852014,0.718
7O28,no_templates_1,0.27761206,0.549
7O28,pdb_interact_uniref_a3m_2,0.2584548,0.742
7O28,species_interact_uniprot_sto_2,0.25823691,0.742
7O28,string_interact_uniprot_sto_2,0.24580289,0.741
7O28,pdb_interact_uniref_a3m_1,0.23613217,0.742
7O28,string_interact_uniref_sto_4,0.22318214,0.742
7O28,structure_temp_dimer_a_3,0.21099162,0.715
7O28,species_interact_uniprot_sto_4,0.20835871,0.752
7O28,custom_template_with_alphafold_models_3,0.19476034,0.715
7O28,default_2,0.18714894,0.751
7O28,sequence_based_template_with_alphafold_3,0.1837669,0.715
7O28,ori_temp_pipeline_with_alphafold_models_3,0.18027651,0.715
7O28,string_interact_uniprot_sto_4,0.16910441,0.741
7O28,species_interact_uniprot_sto_3,0.16697188,0.741
7O28,species_interact_uniref_sto_3,0.15797506,0.736
7O28,string_interact_uniref_a3m_0,0.1574228,0.747
7O28,no_templates_0,0.15245767,0.536
7O28,uniclust_oxmatch_a3m_3,0.15103126,0.76
7O28,custom_template_with_alphafold_models_4,0.14937335,0.715
7O28,structure_temp_dimer_a_4,0.14838322,0.715
7O28,sequence_based_template_with_alphafold_4,0.14597537,0.715
7O28,uniclust_oxmatch_a3m_1,0.14584044,0.748
7O28,ori_temp_pipeline_with_alphafold_models_4,0.14038751,0.715
7O28,uniprot_distance_uniref_a3m_4,0.13378465,0.764
7O28,species_interact_uniref_a3m_1,0.13292071,0.745
7O28,ori_template_pipeline_3,0.1292765,0.736
7O28,uniprot_distance_uniref_sto_3,0.12784453,0.75
7O28,sequence_based_template_with_alphafold_1,0.1239742,0.709
7O28,uniprot_distance_uniref_a3m_1,0.12185481,0.749
7O28,structure_temp_dimer_a_1,0.12132833,0.709
7O28,uniprot_distance_uniprot_sto_3,0.11915753,0.747
7O28,ori_temp_pipeline_with_alphafold_models_1,0.11915008,0.709
7O28,custom_template_with_alphafold_models_1,0.11758263,0.709
7O28,ori_template_pipeline_4,0.11545445,0.749
7O28,string_interact_uniref_a3m_4,0.11132748,0.764
7O28,pdb_interact_uniprot_sto_4,0.10474285,0.749
7O28,sequence_based_template_4,0.10293718,0.738
7O28,pdb_interact_uniref_a3m_3,0.10153933,0.769
7O28,species_interact_uniref_a3m_3,0.10061733,0.763
7O28,uniclust_oxmatch_a3m_2,0.09621457,0.754
7O28,uniprot_distance_uniref_a3m_3,0.09598204,0.766
7O28,string_interact_uniref_a3m_3,0.09571001,0.765
7O28,species_interact_uniref_sto_4,0.08206189,0.753
7O28,uniprot_distance_uniref_sto_4,0.08065818,0.744
7O28,pdb_interact_uniref_a3m_4,0.07167359,0.755
7O28,species_interact_uniref_a3m_2,0.06596711,0.765
7O28,no_templates_3,0.06318951,0.536
7O28,no_templates_4,0.01955397,0.495
7O28,no_templates_2,0.01457637,0.525
