TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.61132795,0.006
7D7F,custom_template_with_alphafold_models_1,0.61075211,0.006
7D7F,sequence_based_template_with_alphafold_1,0.60678369,0.006
7D7F,string_interact_uniprot_sto_0,0.6059171,0.011
7D7F,species_interact_uniprot_sto_2,0.60586029,0.011
7D7F,sequence_based_template_with_alphafold_4,0.59610021,0.006
7D7F,structure_temp_dimer_a_4,0.59321213,0.006
7D7F,custom_template_with_alphafold_models_4,0.59194624,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.59100485,0.006
7D7F,no_templates_3,0.58680403,0.016
7D7F,uniprot_distance_uniprot_sto_4,0.58108717,0.016
7D7F,string_interact_uniref_sto_2,0.57974392,0.007
7D7F,uniprot_distance_uniref_sto_2,0.57465148,0.016
7D7F,pdb_interact_uniprot_sto_4,0.569067,0.016
7D7F,uniprot_distance_uniprot_sto_2,0.56611705,0.016
7D7F,no_templates_2,0.56573218,0.011
7D7F,structure_temp_dimer_4,0.56500876,0.006
7D7F,string_interact_uniprot_sto_4,0.56157017,0.009
7D7F,default_2,0.5612579,0.014
7D7F,structure_temp_dimer_3,0.55976987,0.014
7D7F,string_interact_uniprot_sto_2,0.55958635,0.011
7D7F,default_1,0.55831093,0.014
7D7F,no_templates_0,0.55182904,0.016
7D7F,species_interact_uniref_sto_1,0.54938143,0.014
7D7F,species_interact_uniref_sto_4,0.54698634,0.014
7D7F,uniprot_distance_uniref_sto_4,0.54680341,0.014
7D7F,species_interact_uniprot_sto_1,0.5462473,0.016
7D7F,species_interact_uniprot_sto_4,0.54161876,0.011
7D7F,uniprot_distance_uniref_sto_1,0.53957814,0.014
7D7F,uniprot_distance_uniref_a3m_4,0.52891314,0.443
7D7F,species_interact_uniref_sto_0,0.52815974,0.019
7D7F,string_interact_uniref_a3m_4,0.52750701,0.134
7D7F,uniclust_oxmatch_a3m_4,0.52603799,0.139
7D7F,uniprot_distance_uniref_sto_3,0.52326989,0.018
7D7F,default_3,0.51396084,0.016
7D7F,uniprot_distance_uniref_sto_0,0.51171345,0.016
7D7F,species_interact_uniprot_sto_3,0.5091325,0.018
7D7F,default_0,0.4952307,0.016
7D7F,pdb_interact_uniref_sto_3,0.49352691,0.016
7D7F,species_interact_uniref_sto_3,0.49218512,0.016
7D7F,pdb_interact_uniref_a3m_3,0.48951745,0.139
7D7F,string_interact_uniprot_sto_3,0.48687789,0.016
7D7F,pdb_interact_uniref_sto_2,0.48600733,0.016
7D7F,string_interact_uniref_sto_3,0.48122117,0.016
7D7F,no_templates_1,0.47987032,0.016
7D7F,pdb_interact_uniref_a3m_1,0.41467753,0.477
7D7F,no_templates_4,0.3260313,0.234
