TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,custom_template_file_1,0.66848332,0.7
7OEL,pdb_interact_uniref_sto_0,0.66834766,0.721
7OEL,uniprot_distance_uniprot_sto_3,0.66732281,0.722
7OEL,pdb_interact_uniref_a3m_0,0.65889519,0.748
7OEL,structure_temp_dimer_1,0.65365511,0.7
7OEL,default_1,0.64928257,0.718
7OEL,uniprot_distance_uniref_sto_2,0.64736551,0.723
7OEL,default_3,0.64641273,0.721
7OEL,ori_template_pipeline_3,0.64610893,0.722
7OEL,uniclust_oxmatch_a3m_0,0.64599168,0.746
7OEL,uniprot_distance_uniref_sto_0,0.6459378,0.721
7OEL,pdb_interact_uniref_sto_1,0.64266336,0.725
7OEL,string_interact_uniref_sto_4,0.63844872,0.734
7OEL,species_interact_uniref_sto_1,0.63702464,0.712
7OEL,string_interact_uniref_a3m_2,0.63033348,0.74
7OEL,string_interact_uniprot_sto_4,0.6275599,0.727
7OEL,pdb_interact_uniref_sto_2,0.62692428,0.727
7OEL,pdb_interact_uniprot_sto_0,0.62281829,0.727
7OEL,uniprot_distance_uniprot_sto_4,0.62065011,0.733
7OEL,structure_temp_dimer_a_1,0.61940384,0.702
7OEL,species_interact_uniprot_sto_3,0.61536205,0.732
7OEL,sequence_based_template_with_alphafold_1,0.61502934,0.702
7OEL,uniprot_distance_uniref_sto_1,0.61426449,0.723
7OEL,uniclust_oxmatch_a3m_1,0.6139009,0.753
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.60935903,0.702
7OEL,pdb_interact_uniprot_sto_3,0.60749596,0.731
7OEL,custom_template_with_alphafold_models_1,0.60660768,0.702
7OEL,pdb_interact_uniref_a3m_2,0.60154462,0.743
7OEL,uniprot_distance_uniprot_sto_2,0.60072654,0.738
7OEL,uniprot_distance_uniprot_sto_0,0.59578323,0.732
7OEL,uniprot_distance_uniref_a3m_2,0.59193391,0.74
7OEL,custom_template_with_alphafold_models_2,0.57700616,0.697
7OEL,uniclust_oxmatch_a3m_2,0.57482052,0.759
7OEL,pdb_interact_uniprot_sto_2,0.57434279,0.726
7OEL,structure_temp_dimer_a_2,0.56340873,0.697
7OEL,string_interact_uniref_sto_2,0.55832428,0.724
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.55648237,0.697
7OEL,species_interact_uniref_a3m_0,0.55052072,0.739
7OEL,sequence_based_template_with_alphafold_2,0.54979259,0.697
7OEL,species_interact_uniref_a3m_3,0.54350519,0.751
7OEL,pdb_interact_uniprot_sto_4,0.54197997,0.74
7OEL,species_interact_uniprot_sto_4,0.53389782,0.737
7OEL,ori_template_pipeline_1,0.52784032,0.721
7OEL,species_interact_uniref_sto_4,0.52648664,0.723
7OEL,pdb_interact_uniref_a3m_1,0.51929128,0.756
7OEL,string_interact_uniref_a3m_4,0.51498228,0.739
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.50634789,0.705
7OEL,pdb_interact_uniref_sto_3,0.49931702,0.733
7OEL,string_interact_uniref_a3m_1,0.49607426,0.75
7OEL,uniclust_oxmatch_a3m_3,0.49353573,0.755
7OEL,custom_template_with_alphafold_models_0,0.49285054,0.705
7OEL,sequence_based_template_with_alphafold_0,0.47781914,0.705
7OEL,structure_temp_dimer_a_0,0.47148159,0.705
7OEL,no_templates_0,0.46716931,0.57
7OEL,custom_template_file_4,0.44923797,0.707
7OEL,structure_temp_dimer_4,0.43184474,0.707
7OEL,sequence_based_template_1,0.41950133,0.624
7OEL,uniprot_distance_uniref_a3m_0,0.37560114,0.756
7OEL,uniclust_oxmatch_a3m_4,0.37340727,0.749
7OEL,string_interact_uniref_sto_3,0.34844467,0.722
7OEL,string_interact_uniprot_sto_2,0.32901269,0.726
7OEL,uniprot_distance_uniref_a3m_1,0.31070861,0.748
7OEL,sequence_based_template_with_alphafold_4,0.30585951,0.696
7OEL,custom_template_with_alphafold_models_4,0.30150566,0.696
7OEL,uniprot_distance_uniref_a3m_3,0.29710177,0.746
7OEL,uniprot_distance_uniref_a3m_4,0.28875434,0.743
7OEL,species_interact_uniref_a3m_4,0.27910915,0.742
7OEL,pdb_interact_uniref_a3m_3,0.27371553,0.735
7OEL,no_templates_4,0.27270049,0.527
7OEL,string_interact_uniref_a3m_0,0.26810452,0.748
7OEL,species_interact_uniref_a3m_1,0.26272929,0.749
7OEL,string_interact_uniref_a3m_3,0.2455999,0.738
7OEL,species_interact_uniref_a3m_2,0.21904384,0.752
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.20759661,0.696
7OEL,pdb_interact_uniref_a3m_4,0.19424763,0.743
7OEL,structure_temp_dimer_a_4,0.1897639,0.696
7OEL,sequence_based_template_4,0.18196923,0.662
7OEL,no_templates_2,0.12829253,0.549
