TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,uniprot_distance_uniprot_sto_3,0.43092784,0.063
7OZN,structure_temp_dimer_a_2,0.42998278,0.01
7OZN,string_interact_uniref_a3m_4,0.42876628,0.011
7OZN,sequence_based_template_with_alphafold_2,0.42352659,0.01
7OZN,species_interact_uniprot_sto_2,0.41763529,0.013
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.41317311,0.01
7OZN,structure_temp_dimer_a_1,0.41301927,0.011
7OZN,pdb_interact_uniref_sto_4,0.3953416,0.011
7OZN,species_interact_uniref_a3m_3,0.38604698,0.011
7OZN,custom_template_with_alphafold_models_2,0.38310704,0.01
7OZN,pdb_interact_uniref_sto_3,0.38226774,0.011
7OZN,no_templates_4,0.37518993,0.086
7OZN,species_interact_uniref_sto_2,0.37216783,0.017
7OZN,ori_template_pipeline_4,0.33943221,0.031
7OZN,custom_template_with_alphafold_models_1,0.31877258,0.011
7OZN,sequence_based_template_with_alphafold_1,0.31675529,0.011
7OZN,pdb_interact_uniprot_sto_2,0.29559618,0.012
7OZN,structure_temp_dimer_2,0.26605466,0.021
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.26415551,0.011
7OZN,structure_temp_dimer_4,0.25977814,0.014
7OZN,species_interact_uniref_sto_1,0.25735843,0.008
7OZN,species_interact_uniref_sto_3,0.2555716,0.039
7OZN,default_1,0.25470972,0.007
7OZN,sequence_based_template_with_alphafold_4,0.24579956,0.031
7OZN,no_templates_3,0.24407223,0.023
7OZN,string_interact_uniprot_sto_1,0.23842449,0.027
7OZN,ori_template_pipeline_3,0.2252388,0.016
7OZN,pdb_interact_uniprot_sto_4,0.20564902,0.022
7OZN,uniprot_distance_uniref_sto_1,0.19865087,0.012
7OZN,string_interact_uniref_sto_3,0.19737984,0.022
7OZN,string_interact_uniref_sto_0,0.18054774,0.009
7OZN,default_0,0.17779119,0.007
7OZN,structure_temp_dimer_3,0.17739059,0.01
7OZN,string_interact_uniref_sto_4,0.16739646,0.016
7OZN,pdb_interact_uniref_sto_2,0.15083621,0.016
7OZN,uniprot_distance_uniref_sto_3,0.14511447,0.016
7OZN,sequence_based_template_4,0.13977601,0.22
7OZN,default_4,0.11898527,0.015
7OZN,structure_temp_dimer_a_3,0.11891393,0.044
7OZN,string_interact_uniprot_sto_3,0.11613524,0.023
7OZN,uniprot_distance_uniprot_sto_1,0.11572624,0.017
7OZN,string_interact_uniprot_sto_2,0.10058264,0.022
7OZN,custom_template_file_1,0.08630697,0.02
7OZN,species_interact_uniprot_sto_4,0.07483845,0.015
7OZN,uniprot_distance_uniprot_sto_4,0.07465215,0.022
7OZN,pdb_interact_uniref_sto_1,0.07166851,0.019
7OZN,default_3,0.0707361,0.012
7OZN,uniprot_distance_uniref_sto_2,0.06639082,0.022
7OZN,custom_template_file_4,0.06596684,0.016
7OZN,uniprot_distance_uniprot_sto_0,0.06267296,0.02
7OZN,string_interact_uniref_sto_2,0.04313666,0.015
7OZN,species_interact_uniprot_sto_1,0.03053927,0.023
7OZN,species_interact_uniref_sto_4,0.03027291,0.021
7OZN,ori_template_pipeline_1,0.02297061,0.019
7OZN,string_interact_uniref_sto_1,0.02086257,0.016
