TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,species_interact_uniprot_sto_4,0.02970135,0.015
7OZN,pdb_interact_uniref_sto_2,0.02808872,0.016
7OZN,structure_temp_dimer_2,0.02006768,0.021
7OZN,species_interact_uniref_sto_4,0.019719,0.021
7OZN,uniprot_distance_uniref_sto_2,0.01920055,0.022
7OZN,default_4,0.01490499,0.015
7OZN,uniprot_distance_uniref_sto_1,0.01016472,0.012
7OZN,string_interact_uniref_sto_2,0.00995928,0.015
7OZN,uniprot_distance_uniprot_sto_0,0.00948972,0.02
7OZN,string_interact_uniref_sto_1,0.00780128,0.016
