TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,uniclust_oxmatch_a3m_3,0.40207681,0.947
7KBR,default_3,0.40207621,0.887
7KBR,custom_template_file_3,0.40207276,0.973
7KBR,custom_template_file_1,0.40207231,0.971
7KBR,custom_template_file_0,0.40207231,0.974
7KBR,species_interact_uniref_sto_4,0.4020671,0.924
7KBR,uniprot_distance_uniref_sto_4,0.40206188,0.909
7KBR,pdb_interact_uniref_a3m_0,0.40206143,0.952
7KBR,custom_template_file_2,0.40206084,0.974
7KBR,species_interact_uniref_a3m_0,0.4020575,0.951
7KBR,species_interact_uniref_sto_2,0.402055,0.933
7KBR,custom_template_with_alphafold_models_1,0.40205458,0.906
7KBR,no_templates_4,0.40205413,0.804
7KBR,structure_temp_dimer_a_1,0.40205026,0.906
7KBR,species_interact_uniref_a3m_4,0.40204939,0.951
7KBR,pdb_interact_uniref_sto_1,0.40204939,0.939
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.40204886,0.922
7KBR,sequence_based_template_with_alphafold_2,0.40204871,0.922
7KBR,species_interact_uniref_a3m_1,0.40204832,0.949
7KBR,custom_template_with_alphafold_models_2,0.40204769,0.922
7KBR,ori_template_pipeline_1,0.40204766,0.919
7KBR,structure_temp_dimer_a_2,0.40204754,0.922
7KBR,uniclust_oxmatch_a3m_1,0.40204597,0.95
7KBR,sequence_based_template_with_alphafold_1,0.40204486,0.906
7KBR,structure_temp_dimer_3,0.40204385,0.91
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.40204331,0.906
7KBR,ori_template_pipeline_2,0.4020423,0.913
7KBR,no_templates_1,0.40204069,0.854
7KBR,string_interact_uniprot_sto_4,0.4020381,0.885
7KBR,pdb_interact_uniref_sto_0,0.40203407,0.938
7KBR,string_interact_uniref_a3m_4,0.4020336,0.949
7KBR,structure_temp_dimer_0,0.40203151,0.905
7KBR,string_interact_uniref_sto_0,0.40202382,0.936
7KBR,pdb_interact_uniref_sto_2,0.40202132,0.924
7KBR,pdb_interact_uniref_sto_3,0.40202051,0.91
7KBR,string_interact_uniref_sto_2,0.40201977,0.933
7KBR,uniprot_distance_uniref_sto_2,0.40201959,0.924
7KBR,pdb_interact_uniprot_sto_2,0.40201935,0.9
7KBR,sequence_based_template_4,0.40201882,0.936
7KBR,uniclust_oxmatch_a3m_4,0.40201864,0.95
7KBR,uniprot_distance_uniprot_sto_3,0.40201753,0.885
7KBR,species_interact_uniref_sto_3,0.4020156,0.914
7KBR,species_interact_uniref_sto_0,0.4020144,0.937
7KBR,default_2,0.40201211,0.923
7KBR,sequence_based_template_0,0.40201107,0.942
7KBR,species_interact_uniprot_sto_1,0.40200415,0.924
7KBR,species_interact_uniprot_sto_3,0.40200213,0.9
7KBR,uniprot_distance_uniref_sto_0,0.40199935,0.933
7KBR,species_interact_uniref_sto_1,0.40199915,0.926
7KBR,ori_template_pipeline_4,0.40199807,0.914
7KBR,uniprot_distance_uniprot_sto_2,0.40199515,0.87
7KBR,structure_temp_dimer_2,0.40197685,0.893
7KBR,species_interact_uniprot_sto_2,0.40196881,0.905
7KBR,no_templates_3,0.40196583,0.781
7KBR,sequence_based_template_1,0.40196532,0.949
7KBR,no_templates_2,0.40195841,0.822
7KBR,string_interact_uniref_sto_3,0.40195191,0.91
7KBR,ori_template_pipeline_3,0.40194961,0.909
7KBR,no_templates_0,0.40193912,0.84
7KBR,sequence_based_template_3,0.40191656,0.929
7KBR,pdb_interact_uniprot_sto_3,0.40186989,0.875
7KBR,sequence_based_template_2,0.40186012,0.934
7KBR,default_4,0.40182662,0.886
7KBR,species_interact_uniprot_sto_4,0.40179214,0.862
