TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,pdb_interact_uniref_a3m_1,0.13181718,0.758
7O27,species_interact_uniprot_sto_1,0.12412941,0.717
7O27,species_interact_uniref_a3m_4,0.12375642,0.761
7O27,string_interact_uniprot_sto_2,0.11439554,0.709
7O27,species_interact_uniref_sto_2,0.11309494,0.717
7O27,string_interact_uniref_sto_1,0.10514919,0.713
7O27,uniprot_distance_uniref_a3m_2,0.10103849,0.761
7O27,uniclust_oxmatch_a3m_2,0.09794026,0.744
7O27,species_interact_uniprot_sto_0,0.09276267,0.711
7O27,uniclust_oxmatch_a3m_3,0.09249744,0.752
7O27,no_templates_1,0.07607748,0.48
7O27,custom_template_file_3,0.04169244,0.516
7O27,structure_temp_dimer_3,0.04164658,0.517
7O27,structure_temp_dimer_2,0.03963574,0.476
7O27,no_templates_4,0.03488319,0.427
7O27,custom_template_file_2,0.02894525,0.479
7O27,no_templates_2,0.02865993,0.443
7O27,structure_temp_dimer_1,0.02712722,0.492
7O27,custom_template_file_1,0.02454011,0.492
7O27,custom_template_file_4,0.02350721,0.468
7O27,no_templates_0,0.01859703,0.479
7O27,structure_temp_dimer_4,0.01577425,0.459
