TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,species_interact_uniprot_sto_4,0.83852768,0.919
7NKZ,sequence_based_template_3,0.83795792,0.918
7NKZ,sequence_based_template_1,0.83778995,0.934
7NKZ,ori_template_pipeline_0,0.83778107,0.928
7NKZ,default_2,0.83774996,0.922
7NKZ,pdb_interact_uniref_sto_2,0.83719355,0.909
7NKZ,default_3,0.8371861,0.915
7NKZ,custom_template_file_3,0.83658355,0.919
7NKZ,string_interact_uniref_sto_0,0.83653331,0.927
7NKZ,default_4,0.83647966,0.916
7NKZ,string_interact_uniref_sto_3,0.83494532,0.923
7NKZ,ori_template_pipeline_1,0.83374894,0.927
7NKZ,pdb_interact_uniprot_sto_4,0.83359462,0.915
7NKZ,species_interact_uniref_sto_2,0.83299756,0.922
7NKZ,structure_temp_dimer_1,0.83272642,0.936
7NKZ,pdb_interact_uniref_sto_4,0.83255702,0.909
7NKZ,uniprot_distance_uniref_sto_3,0.83254671,0.917
7NKZ,no_templates_1,0.83238286,0.856
7NKZ,string_interact_uniprot_sto_4,0.83175749,0.92
7NKZ,species_interact_uniref_sto_1,0.83105767,0.931
7NKZ,structure_temp_dimer_4,0.83103138,0.925
7NKZ,pdb_interact_uniprot_sto_2,0.83038521,0.917
7NKZ,custom_template_file_4,0.82989758,0.922
7NKZ,uniprot_distance_uniref_sto_2,0.82913423,0.918
7NKZ,uniprot_distance_uniref_sto_4,0.82861286,0.909
7NKZ,pdb_interact_uniref_sto_3,0.82835501,0.912
7NKZ,custom_template_file_2,0.82800394,0.928
7NKZ,species_interact_uniprot_sto_1,0.82777172,0.928
7NKZ,string_interact_uniref_sto_2,0.82732868,0.923
7NKZ,pdb_interact_uniref_a3m_4,0.82599288,0.817
7NKZ,species_interact_uniref_a3m_4,0.82116848,0.806
7NKZ,string_interact_uniref_a3m_4,0.81990236,0.776
7NKZ,pdb_interact_uniref_a3m_0,0.81839681,0.892
7NKZ,no_templates_3,0.81467843,0.827
7NKZ,string_interact_uniprot_sto_1,0.79462928,0.928
7NKZ,no_templates_2,0.79190105,0.819
7NKZ,sequence_based_template_with_alphafold_1,0.78618592,0.809
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.78577805,0.808
7NKZ,sequence_based_template_with_alphafold_4,0.7848388,0.804
7NKZ,custom_template_with_alphafold_models_1,0.78305936,0.808
7NKZ,structure_temp_dimer_a_1,0.78090632,0.808
7NKZ,custom_template_with_alphafold_models_4,0.77638263,0.804
7NKZ,structure_temp_dimer_a_4,0.77586621,0.804
7NKZ,sequence_based_template_with_alphafold_3,0.77317977,0.817
7NKZ,custom_template_with_alphafold_models_3,0.77284801,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.77127588,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.77041668,0.821
7NKZ,custom_template_with_alphafold_models_0,0.77009726,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.76899916,0.821
7NKZ,structure_temp_dimer_a_3,0.76708382,0.817
7NKZ,structure_temp_dimer_a_0,0.76612097,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.76423895,0.819
7NKZ,no_templates_4,0.74749207,0.478
7NKZ,sequence_based_template_with_alphafold_2,0.69302082,0.824
7NKZ,custom_template_with_alphafold_models_2,0.69208598,0.824
7NKZ,structure_temp_dimer_a_2,0.68915814,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.68822956,0.824
