TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,structure_temp_dimer_a_1,0.09602714,0.702
7OEL,no_templates_0,0.09408311,0.57
7OEL,structure_temp_dimer_4,0.09284769,0.707
7OEL,uniclust_oxmatch_a3m_2,0.08941928,0.759
7OEL,pdb_interact_uniref_a3m_2,0.08922887,0.743
7OEL,uniprot_distance_uniref_a3m_2,0.08909597,0.74
7OEL,uniprot_distance_uniref_a3m_3,0.08891116,0.746
7OEL,uniprot_distance_uniprot_sto_4,0.08878526,0.733
7OEL,sequence_based_template_with_alphafold_0,0.08841052,0.705
7OEL,structure_temp_dimer_a_0,0.08760109,0.705
7OEL,uniprot_distance_uniref_a3m_1,0.0871006,0.748
7OEL,sequence_based_template_4,0.08657977,0.662
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.08419176,0.705
7OEL,custom_template_with_alphafold_models_0,0.08386556,0.705
7OEL,species_interact_uniref_a3m_3,0.0830796,0.751
7OEL,structure_temp_dimer_a_4,0.08260357,0.696
7OEL,ori_template_pipeline_3,0.08000335,0.722
7OEL,uniclust_oxmatch_a3m_4,0.07938705,0.749
7OEL,custom_template_with_alphafold_models_4,0.07729235,0.696
7OEL,sequence_based_template_with_alphafold_4,0.07578772,0.696
7OEL,species_interact_uniref_a3m_1,0.07427444,0.749
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.07324416,0.696
7OEL,uniclust_oxmatch_a3m_0,0.07312139,0.746
7OEL,pdb_interact_uniprot_sto_3,0.07307374,0.731
7OEL,uniprot_distance_uniprot_sto_2,0.06943083,0.738
7OEL,no_templates_2,0.06743507,0.549
7OEL,species_interact_uniprot_sto_4,0.06629588,0.737
7OEL,uniclust_oxmatch_a3m_3,0.06496038,0.755
7OEL,species_interact_uniref_sto_3,0.06437272,0.725
7OEL,uniclust_oxmatch_a3m_1,0.06434194,0.753
7OEL,pdb_interact_uniprot_sto_4,0.05758478,0.74
7OEL,no_templates_4,0.05014659,0.527
