TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,ori_template_pipeline_1,0.48541141,0.593
7LXT,pdb_interact_uniref_sto_1,0.48534971,0.593
7LXT,species_interact_uniref_a3m_4,0.47551066,0.585
7LXT,structure_temp_dimer_1,0.47091803,0.584
7LXT,string_interact_uniref_sto_4,0.47019383,0.57
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.46041194,0.591
7LXT,species_interact_uniref_a3m_1,0.45689601,0.091
7LXT,uniclust_oxmatch_a3m_4,0.45480347,0.021
7LXT,ori_template_pipeline_2,0.45208192,0.56
7LXT,custom_template_file_2,0.44788057,0.566
7LXT,default_1,0.44400474,0.58
7LXT,structure_temp_dimer_2,0.44021544,0.565
7LXT,ori_template_pipeline_3,0.43904969,0.605
7LXT,pdb_interact_uniref_a3m_2,0.42083573,0.09
7LXT,custom_template_with_alphafold_models_4,0.41527849,0.591
7LXT,sequence_based_template_with_alphafold_4,0.41527849,0.591
7LXT,structure_temp_dimer_a_4,0.40684354,0.591
7LXT,default_2,0.39698219,0.562
7LXT,species_interact_uniref_sto_4,0.38954103,0.573
7LXT,uniprot_distance_uniref_sto_1,0.36111188,0.599
7LXT,species_interact_uniref_a3m_0,0.34429482,0.091
7LXT,uniprot_distance_uniref_a3m_4,0.34242505,0.017
7LXT,pdb_interact_uniref_a3m_1,0.33694011,0.098
7LXT,uniprot_distance_uniref_a3m_1,0.32523811,0.098
7LXT,no_templates_2,0.31922132,0.134
7LXT,uniprot_distance_uniref_a3m_3,0.27663857,0.09
7LXT,uniprot_distance_uniprot_sto_1,0.27483764,0.095
7LXT,species_interact_uniprot_sto_3,0.24745363,0.581
7LXT,no_templates_4,0.24017012,0.091
7LXT,no_templates_3,0.23897757,0.091
7LXT,structure_temp_dimer_4,0.23045434,0.599
7LXT,uniprot_distance_uniprot_sto_0,0.22039196,0.095
7LXT,pdb_interact_uniprot_sto_1,0.20754844,0.127
7LXT,pdb_interact_uniref_sto_2,0.16805825,0.155
7LXT,uniprot_distance_uniprot_sto_2,0.15778431,0.101
7LXT,uniprot_distance_uniref_sto_3,0.15356225,0.109
7LXT,pdb_interact_uniref_sto_3,0.14067164,0.096
7LXT,pdb_interact_uniref_sto_4,0.12893347,0.106
7LXT,custom_template_file_4,0.09719982,0.595
7LXT,uniprot_distance_uniref_sto_4,0.09608327,0.104
7LXT,uniprot_distance_uniprot_sto_4,0.08807135,0.14
7LXT,ori_template_pipeline_4,0.04939627,0.542
7LXT,pdb_interact_uniprot_sto_2,0.04542383,0.1
7LXT,pdb_interact_uniprot_sto_4,0.02698671,0.218
7LXT,uniprot_distance_uniprot_sto_3,0.01064517,0.094
7LXT,uniprot_distance_uniref_sto_2,0.00793173,0.312
7LXT,pdb_interact_uniprot_sto_3,0.00482027,0.093
