TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,string_interact_uniref_sto_1,0.7905525,0.926
7NKZ,uniprot_distance_uniref_sto_4,0.78921819,0.909
7NKZ,species_interact_uniprot_sto_1,0.78899831,0.928
7NKZ,species_interact_uniref_sto_2,0.78805977,0.922
7NKZ,sequence_based_template_with_alphafold_3,0.78425217,0.817
7NKZ,custom_template_with_alphafold_models_3,0.78406435,0.817
7NKZ,species_interact_uniref_sto_1,0.78274435,0.931
7NKZ,pdb_interact_uniref_a3m_4,0.78246862,0.817
7NKZ,custom_template_with_alphafold_models_0,0.78124851,0.821
7NKZ,uniprot_distance_uniprot_sto_4,0.77934319,0.915
7NKZ,uniclust_oxmatch_a3m_4,0.77822727,0.907
7NKZ,structure_temp_dimer_a_3,0.77821743,0.817
7NKZ,sequence_based_template_with_alphafold_0,0.77720964,0.821
7NKZ,structure_temp_dimer_a_0,0.77548844,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.77494884,0.821
7NKZ,no_templates_2,0.76835334,0.819
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.76784348,0.819
7NKZ,pdb_interact_uniref_a3m_0,0.7507028,0.892
7NKZ,no_templates_3,0.7324968,0.827
7NKZ,string_interact_uniprot_sto_1,0.72834218,0.928
7NKZ,species_interact_uniref_a3m_4,0.7097106,0.806
7NKZ,structure_temp_dimer_a_2,0.68374604,0.824
7NKZ,custom_template_with_alphafold_models_2,0.6832965,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.6808207,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.680668,0.824
7NKZ,no_templates_4,0.63237631,0.478
