TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,pdb_interact_uniref_a3m_3,0.28496099,0.735
7OEL,pdb_interact_uniprot_sto_4,0.28490302,0.74
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.2773141,0.705
7OEL,custom_template_with_alphafold_models_0,0.27562049,0.705
7OEL,sequence_based_template_with_alphafold_0,0.24698028,0.705
7OEL,structure_temp_dimer_a_0,0.2327072,0.705
7OEL,species_interact_uniref_sto_4,0.22626196,0.723
7OEL,string_interact_uniref_a3m_1,0.22193001,0.75
7OEL,uniprot_distance_uniref_a3m_0,0.21919778,0.756
7OEL,string_interact_uniref_a3m_4,0.19444722,0.739
7OEL,uniprot_distance_uniref_a3m_3,0.18342881,0.746
7OEL,no_templates_2,0.18037722,0.549
7OEL,pdb_interact_uniref_a3m_1,0.16018865,0.756
7OEL,no_templates_4,0.15360332,0.527
7OEL,species_interact_uniref_a3m_3,0.15069985,0.751
7OEL,species_interact_uniref_a3m_0,0.14923301,0.739
7OEL,sequence_based_template_with_alphafold_4,0.14479326,0.696
7OEL,uniprot_distance_uniref_a3m_4,0.14110734,0.743
7OEL,custom_template_with_alphafold_models_4,0.14081316,0.696
7OEL,uniclust_oxmatch_a3m_3,0.14080186,0.755
7OEL,string_interact_uniref_a3m_3,0.13100471,0.738
7OEL,uniclust_oxmatch_a3m_4,0.12631102,0.749
7OEL,string_interact_uniref_a3m_0,0.11387195,0.748
7OEL,sequence_based_template_4,0.11371031,0.662
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.10684489,0.696
7OEL,structure_temp_dimer_a_4,0.09820165,0.696
7OEL,pdb_interact_uniref_a3m_4,0.0965276,0.743
7OEL,no_templates_0,0.09217669,0.57
7OEL,species_interact_uniref_a3m_2,0.08989464,0.752
7OEL,uniprot_distance_uniref_a3m_1,0.08487873,0.748
7OEL,species_interact_uniref_a3m_4,0.08415876,0.742
7OEL,species_interact_uniref_a3m_1,0.07835803,0.749
