TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,string_interact_uniref_sto_3,0.07335529,0.022
7OZN,custom_template_file_1,0.0680348,0.02
7OZN,species_interact_uniref_sto_2,0.06785348,0.017
7OZN,pdb_interact_uniref_sto_4,0.06484991,0.011
7OZN,sequence_based_template_2,0.06266731,0.014
7OZN,sequence_based_template_0,0.06079272,0.5
7OZN,pdb_interact_uniprot_sto_4,0.05321953,0.022
7OZN,custom_template_file_2,0.04492733,0.014
7OZN,ori_template_pipeline_0,0.0426292,0.302
7OZN,default_3,0.04157651,0.012
7OZN,pdb_interact_uniref_sto_1,0.03969569,0.019
7OZN,pdb_interact_uniref_sto_2,0.03937419,0.016
7OZN,structure_temp_dimer_4,0.03810391,0.014
7OZN,string_interact_uniref_sto_0,0.03721289,0.009
7OZN,uniprot_distance_uniref_sto_2,0.03662432,0.022
7OZN,string_interact_uniprot_sto_2,0.03646687,0.022
7OZN,pdb_interact_uniprot_sto_3,0.03468167,0.054
7OZN,custom_template_with_alphafold_models_4,0.03399904,0.032
7OZN,custom_template_file_3,0.03336129,0.055
7OZN,sequence_based_template_with_alphafold_4,0.03257157,0.031
7OZN,species_interact_uniprot_sto_1,0.032314,0.023
7OZN,uniprot_distance_uniref_sto_3,0.03223292,0.016
7OZN,uniprot_distance_uniprot_sto_1,0.03211791,0.017
7OZN,ori_template_pipeline_2,0.03071929,0.01
7OZN,structure_temp_dimer_2,0.02926289,0.021
7OZN,string_interact_uniref_sto_2,0.02808543,0.015
7OZN,species_interact_uniref_sto_3,0.02742515,0.039
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.02654898,0.033
7OZN,uniprot_distance_uniprot_sto_4,0.02418679,0.022
7OZN,string_interact_uniprot_sto_3,0.02377993,0.023
7OZN,uniprot_distance_uniprot_sto_3,0.02317928,0.063
7OZN,no_templates_4,0.02247161,0.086
7OZN,string_interact_uniref_sto_4,0.02244839,0.016
7OZN,uniprot_distance_uniprot_sto_0,0.02108849,0.02
7OZN,string_interact_uniprot_sto_4,0.02096945,0.097
7OZN,ori_template_pipeline_3,0.01955128,0.016
7OZN,sequence_based_template_4,0.01834487,0.22
7OZN,uniprot_distance_uniprot_sto_2,0.01816377,0.035
7OZN,custom_template_file_4,0.01555578,0.016
7OZN,structure_temp_dimer_a_3,0.01492898,0.044
7OZN,pdb_interact_uniprot_sto_2,0.01412676,0.012
7OZN,ori_template_pipeline_1,0.0135618,0.019
7OZN,species_interact_uniprot_sto_4,0.01274779,0.015
7OZN,default_4,0.01179996,0.015
7OZN,string_interact_uniref_sto_1,0.00683591,0.016
7OZN,uniprot_distance_uniref_sto_1,0.00443575,0.012
7OZN,species_interact_uniref_sto_4,0.00072426,0.021
