TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,uniprot_distance_uniref_sto_3,0.28258604,0.75
7O28,structure_temp_dimer_4,0.28250927,0.726
7O28,species_interact_uniprot_sto_4,0.27729893,0.752
7O28,string_interact_uniprot_sto_4,0.27376622,0.741
7O28,custom_template_with_alphafold_models_4,0.26596752,0.715
7O28,sequence_based_template_with_alphafold_4,0.26329142,0.715
7O28,pdb_interact_uniprot_sto_4,0.26238945,0.749
7O28,string_interact_uniref_a3m_3,0.26117444,0.765
7O28,default_2,0.2576341,0.751
7O28,ori_template_pipeline_4,0.25635797,0.749
7O28,structure_temp_dimer_a_4,0.25137427,0.715
7O28,ori_temp_pipeline_with_alphafold_models_4,0.24700598,0.715
7O28,string_interact_uniref_a3m_0,0.24556436,0.747
7O28,pdb_interact_uniref_a3m_1,0.24482714,0.742
7O28,species_interact_uniref_sto_4,0.24333301,0.753
7O28,uniclust_oxmatch_a3m_1,0.24082696,0.748
7O28,structure_temp_dimer_a_1,0.22608073,0.709
7O28,sequence_based_template_with_alphafold_1,0.22378461,0.709
7O28,custom_template_with_alphafold_models_1,0.21981665,0.709
7O28,species_interact_uniprot_sto_3,0.21738957,0.741
7O28,ori_temp_pipeline_with_alphafold_models_1,0.21607836,0.709
7O28,uniprot_distance_uniprot_sto_3,0.21314496,0.747
7O28,species_interact_uniref_sto_3,0.21223257,0.736
7O28,uniclust_oxmatch_a3m_3,0.20972648,0.76
7O28,pdb_interact_uniref_a3m_3,0.20015746,0.769
7O28,string_interact_uniref_a3m_4,0.19583507,0.764
7O28,species_interact_uniref_a3m_1,0.19292718,0.745
7O28,uniprot_distance_uniref_sto_4,0.18524849,0.744
7O28,uniprot_distance_uniref_a3m_4,0.17679866,0.764
7O28,uniprot_distance_uniref_a3m_1,0.17446575,0.749
7O28,uniclust_oxmatch_a3m_2,0.17079154,0.754
7O28,no_templates_3,0.16694522,0.536
7O28,uniprot_distance_uniref_a3m_3,0.16566834,0.766
7O28,species_interact_uniref_a3m_2,0.15995637,0.765
7O28,species_interact_uniref_a3m_3,0.15221997,0.763
7O28,sequence_based_template_4,0.13893962,0.738
7O28,pdb_interact_uniref_a3m_4,0.13537416,0.755
7O28,no_templates_4,0.08829293,0.495
7O28,no_templates_2,0.07659529,0.525
