TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.77244121,0.808
7NKZ,custom_template_with_alphafold_models_0,0.76937711,0.821
7NKZ,structure_temp_dimer_a_4,0.76888984,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.76718843,0.821
7NKZ,custom_template_with_alphafold_models_4,0.76690853,0.804
7NKZ,structure_temp_dimer_a_1,0.7664628,0.808
7NKZ,structure_temp_dimer_a_0,0.76580274,0.821
7NKZ,custom_template_with_alphafold_models_1,0.76531249,0.808
7NKZ,sequence_based_template_with_alphafold_0,0.76436061,0.821
7NKZ,string_interact_uniprot_sto_1,0.76169568,0.928
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.76131797,0.804
7NKZ,custom_template_with_alphafold_models_3,0.74657768,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.74629444,0.817
7NKZ,structure_temp_dimer_a_3,0.74231464,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.7219907,0.819
7NKZ,custom_template_with_alphafold_models_2,0.64663237,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.64477241,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.64452368,0.824
7NKZ,structure_temp_dimer_a_2,0.64427859,0.824
7NKZ,no_templates_4,0.56031871,0.478
