TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,species_interact_uniprot_sto_3,0.40394291,0.732
7OEL,custom_template_file_2,0.40065601,0.696
7OEL,uniprot_distance_uniref_a3m_0,0.40044153,0.756
7OEL,uniclust_oxmatch_a3m_2,0.39334476,0.759
7OEL,string_interact_uniref_sto_0,0.38961005,0.722
7OEL,uniclust_oxmatch_a3m_0,0.3780641,0.746
7OEL,string_interact_uniprot_sto_4,0.37277532,0.727
7OEL,species_interact_uniprot_sto_4,0.37123859,0.737
7OEL,string_interact_uniprot_sto_0,0.34757882,0.723
7OEL,string_interact_uniprot_sto_3,0.33183724,0.717
7OEL,uniprot_distance_uniprot_sto_3,0.31847036,0.722
7OEL,species_interact_uniref_a3m_3,0.30974525,0.751
7OEL,structure_temp_dimer_1,0.29546279,0.7
7OEL,custom_template_file_1,0.28803828,0.7
7OEL,ori_template_pipeline_2,0.28098479,0.718
7OEL,uniprot_distance_uniref_sto_0,0.26181674,0.721
7OEL,string_interact_uniref_a3m_1,0.25846273,0.75
7OEL,ori_template_pipeline_3,0.25484869,0.722
7OEL,custom_template_file_3,0.25293568,0.705
7OEL,sequence_based_template_2,0.23910467,0.608
7OEL,species_interact_uniref_sto_1,0.20783398,0.712
7OEL,custom_template_file_4,0.19457822,0.707
7OEL,uniprot_distance_uniprot_sto_4,0.18656778,0.733
7OEL,string_interact_uniref_sto_4,0.17995101,0.734
7OEL,uniclust_oxmatch_a3m_1,0.17993827,0.753
7OEL,no_templates_4,0.17719145,0.527
7OEL,sequence_based_template_with_alphafold_1,0.17259733,0.702
7OEL,uniprot_distance_uniprot_sto_0,0.16762514,0.732
7OEL,uniprot_distance_uniref_sto_2,0.16348653,0.723
7OEL,pdb_interact_uniref_a3m_1,0.16176695,0.756
7OEL,pdb_interact_uniref_a3m_3,0.15962707,0.735
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.15879881,0.702
7OEL,pdb_interact_uniref_sto_3,0.15769009,0.733
7OEL,structure_temp_dimer_a_1,0.1556478,0.702
7OEL,pdb_interact_uniref_a3m_2,0.15218782,0.743
7OEL,custom_template_with_alphafold_models_1,0.14836226,0.702
7OEL,structure_temp_dimer_4,0.14687572,0.707
7OEL,pdb_interact_uniprot_sto_3,0.14250967,0.731
7OEL,string_interact_uniprot_sto_2,0.14195873,0.726
7OEL,uniclust_oxmatch_a3m_4,0.13388357,0.749
7OEL,default_3,0.13270789,0.721
7OEL,uniclust_oxmatch_a3m_3,0.13068026,0.755
7OEL,no_templates_2,0.11503758,0.549
7OEL,sequence_based_template_3,0.11169891,0.604
7OEL,uniprot_distance_uniref_a3m_1,0.11144474,0.748
7OEL,default_1,0.10983057,0.718
7OEL,species_interact_uniref_a3m_2,0.10961371,0.752
7OEL,string_interact_uniref_a3m_4,0.10693254,0.739
7OEL,species_interact_uniref_a3m_1,0.10298742,0.749
7OEL,uniprot_distance_uniref_a3m_3,0.10141591,0.746
7OEL,sequence_based_template_with_alphafold_0,0.10129257,0.705
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.10069731,0.705
7OEL,custom_template_with_alphafold_models_0,0.09818552,0.705
7OEL,sequence_based_template_4,0.09646104,0.662
7OEL,structure_temp_dimer_a_0,0.09510642,0.705
7OEL,pdb_interact_uniprot_sto_2,0.09378315,0.726
7OEL,pdb_interact_uniprot_sto_0,0.09052437,0.727
7OEL,uniprot_distance_uniref_a3m_2,0.09039126,0.74
7OEL,uniprot_distance_uniref_sto_1,0.08951356,0.723
7OEL,ori_template_pipeline_1,0.08587335,0.721
7OEL,species_interact_uniref_sto_4,0.08418735,0.723
7OEL,sequence_based_template_with_alphafold_2,0.08121546,0.697
7OEL,structure_temp_dimer_a_2,0.08061661,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.07950837,0.697
7OEL,custom_template_with_alphafold_models_2,0.07751416,0.697
7OEL,string_interact_uniref_sto_3,0.07714236,0.722
7OEL,string_interact_uniref_a3m_0,0.07374446,0.748
7OEL,uniprot_distance_uniref_a3m_4,0.07354975,0.743
7OEL,string_interact_uniref_a3m_2,0.06985067,0.74
7OEL,pdb_interact_uniref_sto_2,0.06883249,0.727
7OEL,sequence_based_template_with_alphafold_4,0.06825587,0.696
7OEL,custom_template_with_alphafold_models_4,0.06539779,0.696
7OEL,species_interact_uniref_a3m_4,0.06183743,0.742
7OEL,sequence_based_template_1,0.06057952,0.624
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.05634722,0.696
7OEL,no_templates_0,0.05586156,0.57
7OEL,structure_temp_dimer_a_4,0.05124692,0.696
7OEL,string_interact_uniref_a3m_3,0.04795028,0.738
7OEL,pdb_interact_uniref_a3m_4,0.04777703,0.743
7OEL,string_interact_uniref_sto_2,0.04713619,0.724
7OEL,species_interact_uniref_a3m_0,0.03959254,0.739
