TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,species_interact_uniref_a3m_0,0.15184937,0.739
7OEL,ori_template_pipeline_2,0.15179084,0.718
7OEL,uniprot_distance_uniprot_sto_0,0.1504119,0.732
7OEL,pdb_interact_uniref_a3m_1,0.1420192,0.756
7OEL,uniprot_distance_uniprot_sto_2,0.14029887,0.738
7OEL,uniprot_distance_uniref_a3m_2,0.1382603,0.74
7OEL,string_interact_uniref_a3m_4,0.13572922,0.739
7OEL,uniclust_oxmatch_a3m_1,0.13561933,0.753
7OEL,sequence_based_template_4,0.13550434,0.662
7OEL,ori_template_pipeline_1,0.13493,0.721
7OEL,uniprot_distance_uniprot_sto_4,0.13335568,0.733
7OEL,species_interact_uniref_sto_4,0.13074808,0.723
7OEL,no_templates_4,0.13036196,0.527
7OEL,sequence_based_template_1,0.13027325,0.624
7OEL,pdb_interact_uniprot_sto_4,0.12881716,0.74
7OEL,species_interact_uniprot_sto_4,0.12707253,0.737
7OEL,pdb_interact_uniref_sto_1,0.12203577,0.725
7OEL,uniprot_distance_uniref_a3m_3,0.1213387,0.746
7OEL,string_interact_uniref_a3m_1,0.11982834,0.75
7OEL,sequence_based_template_with_alphafold_4,0.11917678,0.696
7OEL,pdb_interact_uniprot_sto_0,0.1185884,0.727
7OEL,custom_template_with_alphafold_models_4,0.11841506,0.696
7OEL,string_interact_uniprot_sto_2,0.11736067,0.726
7OEL,pdb_interact_uniref_a3m_0,0.11721759,0.748
7OEL,uniclust_oxmatch_a3m_3,0.11347287,0.755
7OEL,uniprot_distance_uniref_sto_1,0.11191068,0.723
7OEL,string_interact_uniref_sto_2,0.11169814,0.724
7OEL,uniprot_distance_uniref_a3m_0,0.10902404,0.756
7OEL,species_interact_uniref_a3m_2,0.10781851,0.752
7OEL,string_interact_uniref_a3m_0,0.10706081,0.748
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.10608895,0.696
7OEL,structure_temp_dimer_a_4,0.10523999,0.696
7OEL,pdb_interact_uniref_a3m_3,0.1032909,0.735
7OEL,pdb_interact_uniref_a3m_4,0.10278853,0.743
7OEL,uniprot_distance_uniref_a3m_4,0.09817161,0.743
7OEL,species_interact_uniref_a3m_4,0.09762305,0.742
7OEL,uniprot_distance_uniref_a3m_1,0.08649575,0.748
7OEL,species_interact_uniref_a3m_1,0.08390156,0.749
7OEL,uniclust_oxmatch_a3m_4,0.08362333,0.749
7OEL,species_interact_uniref_a3m_3,0.08280495,0.751
7OEL,string_interact_uniref_a3m_3,0.07798712,0.738
7OEL,pdb_interact_uniref_sto_3,0.07683573,0.733
