TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,pdb_interact_uniref_sto_3,0.88352877,0.91
7KBR,uniclust_oxmatch_a3m_2,0.88253134,0.949
7KBR,pdb_interact_uniref_sto_2,0.88248622,0.924
7KBR,pdb_interact_uniref_sto_4,0.88238209,0.925
7KBR,sequence_based_template_4,0.88126779,0.936
7KBR,uniprot_distance_uniref_sto_0,0.87963766,0.933
7KBR,string_interact_uniref_a3m_4,0.87950945,0.949
7KBR,uniprot_distance_uniref_sto_1,0.87950814,0.933
7KBR,sequence_based_template_with_alphafold_4,0.87931913,0.888
7KBR,string_interact_uniref_sto_1,0.87865543,0.932
7KBR,pdb_interact_uniref_sto_0,0.8777585,0.938
7KBR,string_interact_uniprot_sto_1,0.87736779,0.862
7KBR,species_interact_uniref_sto_1,0.87591279,0.926
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.87562168,0.918
7KBR,structure_temp_dimer_a_3,0.87525064,0.866
7KBR,sequence_based_template_0,0.87522447,0.942
7KBR,string_interact_uniref_a3m_1,0.87503546,0.946
7KBR,pdb_interact_uniref_a3m_0,0.87358266,0.952
7KBR,species_interact_uniref_sto_2,0.87303132,0.933
7KBR,species_interact_uniref_sto_4,0.8728137,0.924
7KBR,uniprot_distance_uniprot_sto_3,0.87250483,0.885
7KBR,uniprot_distance_uniref_sto_2,0.87220329,0.924
7KBR,species_interact_uniref_sto_3,0.86995029,0.914
7KBR,structure_temp_dimer_a_4,0.86968613,0.888
7KBR,structure_temp_dimer_a_0,0.86807668,0.918
7KBR,sequence_based_template_with_alphafold_0,0.86755455,0.918
7KBR,string_interact_uniref_sto_4,0.86677521,0.918
7KBR,default_0,0.86528111,0.931
7KBR,uniprot_distance_uniref_sto_4,0.86388266,0.909
7KBR,sequence_based_template_1,0.86260808,0.949
7KBR,custom_template_with_alphafold_models_0,0.86240447,0.918
7KBR,sequence_based_template_2,0.83840322,0.934
7KBR,default_4,0.82365191,0.886
7KBR,no_templates_0,0.82155126,0.84
7KBR,species_interact_uniprot_sto_4,0.78857261,0.862
