TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,string_interact_uniprot_sto_1,0.71466565,0.928
7NKZ,structure_temp_dimer_3,0.71459377,0.92
7NKZ,uniprot_distance_uniref_a3m_3,0.7143144,0.773
7NKZ,uniprot_distance_uniref_sto_4,0.71416396,0.909
7NKZ,ori_template_pipeline_3,0.71410835,0.915
7NKZ,string_interact_uniref_sto_1,0.71398282,0.926
7NKZ,string_interact_uniprot_sto_0,0.71262175,0.937
7NKZ,pdb_interact_uniref_sto_0,0.71238852,0.927
7NKZ,pdb_interact_uniref_a3m_1,0.71220374,0.762
7NKZ,pdb_interact_uniref_sto_2,0.71179461,0.909
7NKZ,uniprot_distance_uniref_a3m_2,0.71172982,0.76
7NKZ,species_interact_uniref_sto_0,0.71164143,0.92
7NKZ,species_interact_uniref_a3m_0,0.71113461,0.757
7NKZ,no_templates_2,0.71055937,0.819
7NKZ,species_interact_uniref_a3m_1,0.71021718,0.745
7NKZ,string_interact_uniref_a3m_4,0.71018016,0.776
7NKZ,no_templates_1,0.71014649,0.856
7NKZ,string_interact_uniref_sto_0,0.70981216,0.927
7NKZ,string_interact_uniref_a3m_2,0.70900607,0.756
7NKZ,string_interact_uniref_a3m_3,0.7088297,0.748
7NKZ,uniprot_distance_uniref_a3m_0,0.70852292,0.758
7NKZ,no_templates_0,0.70842415,0.862
7NKZ,pdb_interact_uniref_a3m_0,0.70795786,0.892
7NKZ,uniprot_distance_uniref_a3m_1,0.7077502,0.751
7NKZ,string_interact_uniref_a3m_0,0.70761096,0.757
7NKZ,uniprot_distance_uniref_a3m_4,0.7060793,0.749
7NKZ,pdb_interact_uniref_a3m_2,0.70582497,0.752
7NKZ,no_templates_3,0.70553833,0.827
7NKZ,pdb_interact_uniref_a3m_3,0.70536268,0.753
7NKZ,species_interact_uniref_a3m_3,0.70469135,0.754
7NKZ,species_interact_uniref_a3m_4,0.70023805,0.806
7NKZ,pdb_interact_uniref_a3m_4,0.70018101,0.817
7NKZ,custom_template_with_alphafold_models_1,0.68566841,0.808
7NKZ,structure_temp_dimer_a_1,0.68563986,0.808
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.68563688,0.808
7NKZ,sequence_based_template_with_alphafold_1,0.68559897,0.809
7NKZ,sequence_based_template_with_alphafold_2,0.68409544,0.824
7NKZ,structure_temp_dimer_a_2,0.68408519,0.824
7NKZ,custom_template_with_alphafold_models_2,0.68392926,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.68373364,0.824
7NKZ,custom_template_with_alphafold_models_3,0.68344319,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.68339241,0.817
7NKZ,structure_temp_dimer_a_3,0.68316817,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.68306881,0.819
7NKZ,custom_template_with_alphafold_models_0,0.68153942,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.68134767,0.821
7NKZ,structure_temp_dimer_a_0,0.68130141,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.68091506,0.821
7NKZ,sequence_based_template_with_alphafold_4,0.68007004,0.804
7NKZ,custom_template_with_alphafold_models_4,0.6799798,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.67959666,0.804
7NKZ,structure_temp_dimer_a_4,0.67957747,0.804
7NKZ,no_templates_4,0.63052064,0.478
