TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,sequence_based_template_with_alphafold_0,0.37785944,0.705
7OEL,string_interact_uniref_a3m_3,0.37785813,0.738
7OEL,structure_temp_dimer_a_0,0.37783715,0.705
7OEL,pdb_interact_uniref_sto_1,0.37782833,0.725
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.37781167,0.705
7OEL,species_interact_uniprot_sto_2,0.37777802,0.721
7OEL,custom_template_with_alphafold_models_0,0.37777695,0.705
7OEL,pdb_interact_uniprot_sto_3,0.37774467,0.731
7OEL,structure_temp_dimer_4,0.37766343,0.707
7OEL,structure_temp_dimer_3,0.37765765,0.705
7OEL,uniprot_distance_uniprot_sto_2,0.37764463,0.738
7OEL,custom_template_file_4,0.37761852,0.707
7OEL,pdb_interact_uniprot_sto_4,0.37761378,0.74
7OEL,pdb_interact_uniref_a3m_0,0.37761211,0.748
7OEL,no_templates_2,0.37756321,0.549
7OEL,no_templates_4,0.37749797,0.527
7OEL,custom_template_file_3,0.37747589,0.705
7OEL,uniclust_oxmatch_a3m_0,0.37745172,0.746
7OEL,pdb_interact_uniref_sto_3,0.37732324,0.733
7OEL,uniclust_oxmatch_a3m_1,0.37721977,0.753
7OEL,sequence_based_template_2,0.37717509,0.608
7OEL,uniclust_oxmatch_a3m_4,0.37704694,0.749
