TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,sequence_based_template_4,0.89406776,0.921
7NKZ,string_interact_uniref_sto_0,0.89378446,0.927
7NKZ,uniprot_distance_uniref_a3m_4,0.89364547,0.749
7NKZ,pdb_interact_uniprot_sto_4,0.893601,0.915
7NKZ,species_interact_uniref_sto_2,0.89278162,0.922
7NKZ,uniprot_distance_uniref_sto_4,0.89259768,0.909
7NKZ,species_interact_uniref_a3m_3,0.89211982,0.754
7NKZ,no_templates_0,0.89196712,0.862
7NKZ,uniprot_distance_uniprot_sto_4,0.8918916,0.915
7NKZ,species_interact_uniref_sto_0,0.89027166,0.92
7NKZ,string_interact_uniprot_sto_4,0.89009655,0.92
7NKZ,custom_template_file_3,0.8896355,0.919
7NKZ,uniprot_distance_uniref_a3m_1,0.88944578,0.751
7NKZ,species_interact_uniref_a3m_1,0.88892883,0.745
7NKZ,uniclust_oxmatch_a3m_2,0.88891637,0.91
7NKZ,string_interact_uniref_a3m_1,0.8888728,0.762
7NKZ,pdb_interact_uniref_sto_3,0.8880654,0.912
7NKZ,string_interact_uniref_a3m_2,0.88713682,0.756
7NKZ,string_interact_uniref_sto_3,0.8869825,0.923
7NKZ,uniprot_distance_uniref_a3m_0,0.88688141,0.758
7NKZ,uniprot_distance_uniref_a3m_2,0.88674271,0.76
7NKZ,ori_template_pipeline_1,0.88632172,0.927
7NKZ,species_interact_uniref_a3m_2,0.88595945,0.8
7NKZ,pdb_interact_uniref_a3m_4,0.88584793,0.817
7NKZ,uniclust_oxmatch_a3m_4,0.88493437,0.907
7NKZ,custom_template_file_4,0.88472354,0.922
7NKZ,no_templates_1,0.88467729,0.856
7NKZ,pdb_interact_uniprot_sto_2,0.88452929,0.917
7NKZ,string_interact_uniref_sto_2,0.88411659,0.923
7NKZ,custom_template_file_2,0.88401484,0.928
7NKZ,string_interact_uniref_a3m_0,0.88114065,0.757
7NKZ,pdb_interact_uniref_a3m_1,0.88090914,0.762
7NKZ,species_interact_uniref_sto_1,0.87697005,0.931
7NKZ,species_interact_uniprot_sto_1,0.87057364,0.928
7NKZ,sequence_based_template_with_alphafold_1,0.86386025,0.809
7NKZ,string_interact_uniref_a3m_4,0.86155075,0.776
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.85955042,0.808
7NKZ,custom_template_with_alphafold_models_1,0.85927337,0.808
7NKZ,pdb_interact_uniref_a3m_0,0.85751528,0.892
7NKZ,structure_temp_dimer_a_1,0.85713345,0.808
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.8508634,0.821
7NKZ,custom_template_with_alphafold_models_0,0.84892917,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.84650451,0.821
7NKZ,structure_temp_dimer_a_0,0.84540254,0.821
7NKZ,sequence_based_template_with_alphafold_4,0.83923888,0.804
7NKZ,no_templates_3,0.83718377,0.827
7NKZ,structure_temp_dimer_a_4,0.83082622,0.804
7NKZ,custom_template_with_alphafold_models_4,0.83055359,0.804
7NKZ,custom_template_with_alphafold_models_3,0.82833451,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.82170355,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.82046777,0.804
7NKZ,structure_temp_dimer_a_3,0.81726867,0.817
7NKZ,no_templates_2,0.81675065,0.819
7NKZ,species_interact_uniref_a3m_4,0.81328964,0.806
7NKZ,string_interact_uniprot_sto_1,0.81142443,0.928
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.80897164,0.819
7NKZ,custom_template_with_alphafold_models_2,0.75265491,0.824
7NKZ,structure_temp_dimer_a_2,0.75243956,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.75226426,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.75149518,0.824
7NKZ,no_templates_4,0.68857014,0.478
