TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,pdb_interact_uniref_sto_1,0.40207064,0.693
7O27,custom_template_with_alphafold_models_4,0.40206429,0.397
7O27,structure_temp_dimer_a_4,0.40206423,0.397
7O27,sequence_based_template_with_alphafold_4,0.40205973,0.397
7O27,ori_temp_pipeline_with_alphafold_models_4,0.40205973,0.397
7O27,species_interact_uniref_sto_0,0.40205595,0.694
7O27,custom_template_with_alphafold_models_1,0.40205565,0.395
7O27,structure_temp_dimer_a_1,0.40205148,0.395
7O27,uniprot_distance_uniref_sto_1,0.40205124,0.699
7O27,ori_temp_pipeline_with_alphafold_models_1,0.40203321,0.395
7O27,sequence_based_template_with_alphafold_1,0.40203321,0.395
7O27,custom_template_with_alphafold_models_2,0.40202516,0.397
7O27,ori_temp_pipeline_with_alphafold_models_2,0.40202382,0.397
7O27,sequence_based_template_with_alphafold_2,0.40202382,0.397
7O27,structure_temp_dimer_a_2,0.40201896,0.397
7O27,pdb_interact_uniref_sto_0,0.40201512,0.675
7O27,string_interact_uniprot_sto_3,0.40197012,0.711
7O27,species_interact_uniref_sto_1,0.40195939,0.706
7O27,ori_temp_pipeline_with_alphafold_models_0,0.40186635,0.682
7O27,sequence_based_template_with_alphafold_0,0.40186635,0.682
7O27,custom_template_with_alphafold_models_0,0.40184826,0.682
7O27,structure_temp_dimer_a_0,0.40184018,0.682
7O27,structure_temp_dimer_a_3,0.40183482,0.673
7O27,custom_template_with_alphafold_models_3,0.40181988,0.672
7O27,ori_temp_pipeline_with_alphafold_models_3,0.40178436,0.673
7O27,sequence_based_template_with_alphafold_3,0.40178436,0.673
