TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,structure_temp_dimer_4,0.02820292,0.014
7OZN,sequence_based_template_0,0.02465042,0.5
7OZN,string_interact_uniref_sto_3,0.02300484,0.022
7OZN,species_interact_uniref_sto_3,0.02211668,0.039
7OZN,no_templates_4,0.02204926,0.086
7OZN,ori_template_pipeline_1,0.02178231,0.019
7OZN,pdb_interact_uniprot_sto_4,0.02098069,0.022
7OZN,string_interact_uniref_sto_1,0.02097335,0.016
7OZN,uniprot_distance_uniprot_sto_4,0.02096959,0.022
7OZN,structure_temp_dimer_2,0.01766728,0.021
7OZN,uniprot_distance_uniref_sto_3,0.01689527,0.016
7OZN,uniprot_distance_uniref_sto_1,0.01684348,0.012
7OZN,string_interact_uniprot_sto_2,0.01659911,0.022
7OZN,species_interact_uniprot_sto_1,0.01633011,0.023
7OZN,sequence_based_template_4,0.01456993,0.22
7OZN,custom_template_file_4,0.01451712,0.016
7OZN,custom_template_file_3,0.01409786,0.055
7OZN,uniprot_distance_uniprot_sto_0,0.01354046,0.02
7OZN,string_interact_uniref_sto_2,0.01317118,0.015
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.01265803,0.033
7OZN,custom_template_with_alphafold_models_4,0.01155872,0.032
7OZN,ori_template_pipeline_0,0.01124933,0.302
7OZN,sequence_based_template_with_alphafold_4,0.01111941,0.031
7OZN,string_interact_uniprot_sto_4,0.01090982,0.097
7OZN,uniprot_distance_uniprot_sto_3,0.01022668,0.063
7OZN,pdb_interact_uniprot_sto_3,0.00979709,0.054
7OZN,default_3,0.00811926,0.012
7OZN,species_interact_uniprot_sto_4,0.00775189,0.015
7OZN,custom_template_file_2,0.0072874,0.014
7OZN,ori_template_pipeline_3,0.00728107,0.016
7OZN,uniprot_distance_uniprot_sto_2,0.00653052,0.035
7OZN,string_interact_uniprot_sto_3,0.00593418,0.023
7OZN,structure_temp_dimer_a_3,0.00578523,0.044
7OZN,string_interact_uniref_sto_4,0.00500106,0.016
7OZN,default_4,0.00492252,0.015
7OZN,string_interact_uniref_sto_0,0.0041918,0.009
