TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,ori_template_pipeline_1,0.18444221,0.721
7OEL,uniprot_distance_uniref_sto_1,0.17881502,0.723
7OEL,string_interact_uniref_a3m_4,0.16609132,0.739
7OEL,pdb_interact_uniprot_sto_4,0.16589493,0.74
7OEL,species_interact_uniref_a3m_0,0.16087724,0.739
7OEL,pdb_interact_uniprot_sto_3,0.15192877,0.731
7OEL,uniclust_oxmatch_a3m_1,0.14843546,0.753
7OEL,species_interact_uniref_sto_4,0.14556479,0.723
7OEL,sequence_based_template_with_alphafold_4,0.1380699,0.696
7OEL,custom_template_with_alphafold_models_4,0.13502955,0.696
7OEL,sequence_based_template_1,0.13027458,0.624
7OEL,string_interact_uniref_a3m_1,0.13022415,0.75
7OEL,pdb_interact_uniref_a3m_1,0.12743135,0.756
7OEL,uniprot_distance_uniref_a3m_3,0.12510088,0.746
7OEL,sequence_based_template_4,0.11764492,0.662
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.10106458,0.696
7OEL,no_templates_2,0.09850745,0.549
7OEL,string_interact_uniprot_sto_2,0.09840567,0.726
7OEL,pdb_interact_uniref_a3m_3,0.09131551,0.735
7OEL,structure_temp_dimer_a_4,0.09017132,0.696
7OEL,uniclust_oxmatch_a3m_3,0.08959477,0.755
7OEL,uniclust_oxmatch_a3m_4,0.08721593,0.749
7OEL,no_templates_0,0.08214507,0.57
7OEL,uniprot_distance_uniref_a3m_0,0.07884363,0.756
7OEL,species_interact_uniref_a3m_3,0.0754739,0.751
7OEL,species_interact_uniref_a3m_2,0.05809851,0.752
7OEL,uniprot_distance_uniref_a3m_4,0.05605265,0.743
7OEL,pdb_interact_uniref_a3m_4,0.0494924,0.743
7OEL,species_interact_uniref_a3m_1,0.04744006,0.749
7OEL,species_interact_uniref_a3m_4,0.04640992,0.742
7OEL,string_interact_uniref_a3m_0,0.04618957,0.748
7OEL,uniprot_distance_uniref_a3m_1,0.04560932,0.748
7OEL,string_interact_uniref_a3m_3,0.04123966,0.738
