TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,ori_template_pipeline_3,0.62584823,0.909
7KBR,ori_template_pipeline_1,0.62540877,0.919
7KBR,string_interact_uniref_sto_4,0.6238994,0.918
7KBR,pdb_interact_uniref_sto_0,0.62295133,0.938
7KBR,string_interact_uniprot_sto_4,0.62222695,0.885
7KBR,string_interact_uniref_sto_1,0.62135041,0.932
7KBR,sequence_based_template_2,0.61899918,0.934
7KBR,default_1,0.61673754,0.929
7KBR,pdb_interact_uniref_sto_2,0.61200267,0.924
7KBR,string_interact_uniref_sto_0,0.61123198,0.936
7KBR,species_interact_uniref_sto_0,0.60988951,0.937
7KBR,pdb_interact_uniref_sto_4,0.60836524,0.925
7KBR,string_interact_uniref_sto_3,0.60685444,0.91
7KBR,pdb_interact_uniprot_sto_3,0.60482693,0.875
7KBR,string_interact_uniprot_sto_3,0.60446239,0.853
7KBR,species_interact_uniref_sto_1,0.6029771,0.926
7KBR,uniprot_distance_uniprot_sto_4,0.60243195,0.878
7KBR,pdb_interact_uniprot_sto_4,0.59970605,0.863
7KBR,ori_template_pipeline_4,0.59756911,0.914
7KBR,uniprot_distance_uniref_sto_3,0.59697568,0.925
7KBR,sequence_based_template_3,0.59327406,0.929
7KBR,pdb_interact_uniref_sto_3,0.58970785,0.91
7KBR,uniprot_distance_uniref_sto_0,0.58943784,0.933
7KBR,species_interact_uniref_sto_4,0.58804256,0.924
7KBR,uniprot_distance_uniref_sto_2,0.58614659,0.924
7KBR,species_interact_uniprot_sto_2,0.58528739,0.905
7KBR,uniprot_distance_uniref_sto_4,0.57763177,0.909
7KBR,species_interact_uniref_sto_3,0.57454228,0.914
7KBR,default_4,0.57151556,0.886
7KBR,species_interact_uniprot_sto_3,0.56923264,0.9
7KBR,sequence_based_template_4,0.56501317,0.936
7KBR,sequence_based_template_0,0.55139172,0.942
7KBR,species_interact_uniprot_sto_4,0.54925728,0.862
